YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,7,1,2015-12-07,WN,WN,N967WN,236,11259,1125903,DAL,TX,LAX,CA,1945,1953.0,8.0,8.0,0.0,0.0,1900-1959,17.0,2010.0,2100.0,7.0,2110,2107.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,205.0,194.0,170.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N608SW,206,11066,1106603,CMH,OH,ATL,GA,1120,1114.0,-6.0,0.0,0.0,-1.0,1100-1159,18.0,1132.0,1245.0,6.0,1255,1251.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,95.0,97.0,73.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N356SW,238,13198,1319801,MCI,MO,LAX,CA,1220,1317.0,57.0,57.0,1.0,3.0,1200-1259,11.0,1328.0,1440.0,10.0,1400,1450.0,50.0,50.0,1.0,3.0,1400-1459,0.0,,0.0,220.0,213.0,192.0,1.0,1363.0,6,50.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N238WN,2793,14122,1412202,PIT,PA,ATL,GA,705,659.0,-6.0,0.0,0.0,-1.0,0700-0759,9.0,708.0,828.0,7.0,915,835.0,-40.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,96.0,80.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N740SW,347,15016,1501603,STL,MO,ATL,GA,1620,1810.0,110.0,110.0,1.0,7.0,1600-1659,16.0,1826.0,2047.0,15.0,1850,2102.0,132.0,132.0,1.0,8.0,1800-1859,0.0,,0.0,90.0,112.0,81.0,1.0,484.0,2,110.0,0.0,22.0,0.0,0.0,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N798SW,891,10423,1042302,AUS,TX,ATL,GA,1615,1650.0,35.0,35.0,1.0,2.0,1600-1659,20.0,1710.0,1959.0,9.0,1920,2008.0,48.0,48.0,1.0,3.0,1900-1959,0.0,,0.0,125.0,138.0,109.0,1.0,813.0,4,9.0,0.0,13.0,0.0,26.0,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N764SW,1308,13204,1320402,MCO,FL,ATL,GA,1520,1533.0,13.0,13.0,0.0,0.0,1500-1559,12.0,1545.0,1649.0,8.0,1655,1657.0,2.0,2.0,0.0,0.0,1600-1659,0.0,,0.0,95.0,84.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N467WN,1312,14683,1468303,SAT,TX,LAX,CA,1610,1625.0,15.0,15.0,1.0,1.0,1600-1659,10.0,1635.0,1732.0,5.0,1730,1737.0,7.0,7.0,0.0,0.0,1700-1759,0.0,,0.0,200.0,192.0,177.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N931WN,3092,11278,1127803,DCA,VA,ATL,GA,900,855.0,-5.0,0.0,0.0,-1.0,0900-0959,26.0,921.0,1048.0,10.0,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,123.0,87.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N923WN,241,14831,1483103,SJC,CA,LAX,CA,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,15.0,1825.0,1912.0,6.0,1920,1918.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,70.0,68.0,47.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N7811F,1208,14492,1449202,RDU,NC,ATL,GA,605,604.0,-1.0,0.0,0.0,-1.0,0600-0659,7.0,611.0,712.0,8.0,735,720.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,76.0,61.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N656SW,769,11292,1129202,DEN,CO,LAX,CA,2050,2048.0,-2.0,0.0,0.0,-1.0,2000-2059,12.0,2100.0,2153.0,9.0,2220,2202.0,-18.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,150.0,134.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N8634A,1342,13232,1323202,MDW,IL,LAX,CA,1945,2001.0,16.0,16.0,1.0,1.0,1900-1959,14.0,2015.0,2218.0,28.0,2225,2246.0,21.0,21.0,1.0,1.0,2200-2259,0.0,,0.0,280.0,285.0,243.0,1.0,1750.0,8,16.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N569WN,5929,12339,1233904,IND,IN,LAX,CA,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,14.0,734.0,858.0,10.0,915,908.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,290.0,288.0,264.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N746SW,2175,12889,1288903,LAS,NV,LAX,CA,640,651.0,11.0,11.0,0.0,0.0,0600-0659,8.0,659.0,742.0,14.0,745,756.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,65.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N8614M,299,11292,1129202,DEN,CO,LAX,CA,1205,1202.0,-3.0,0.0,0.0,-1.0,1200-1259,10.0,1212.0,1323.0,10.0,1335,1333.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,150.0,151.0,131.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N7706A,2005,15304,1530402,TPA,FL,ATL,GA,1635,1636.0,1.0,1.0,0.0,0.0,1600-1659,10.0,1646.0,1751.0,11.0,1800,1802.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,85.0,86.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N738CB,2547,14893,1489302,SMF,CA,LAX,CA,925,925.0,0.0,0.0,0.0,0.0,0900-0959,6.0,931.0,1031.0,5.0,1045,1036.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,71.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N495WN,2370,13204,1320402,MCO,FL,ATL,GA,1015,1009.0,-6.0,0.0,0.0,-1.0,1000-1059,10.0,1019.0,1123.0,9.0,1150,1132.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,95.0,83.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N259WN,3747,12339,1233904,IND,IN,LAX,CA,1045,1045.0,0.0,0.0,0.0,0.0,1000-1059,11.0,1056.0,1208.0,24.0,1230,1232.0,2.0,2.0,0.0,0.0,1200-1259,0.0,,0.0,285.0,287.0,252.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N694SW,206,11066,1106603,CMH,OH,ATL,GA,1120,1141.0,21.0,21.0,1.0,1.0,1100-1159,12.0,1153.0,1303.0,8.0,1255,1311.0,16.0,16.0,1.0,1.0,1200-1259,0.0,,0.0,95.0,90.0,70.0,1.0,447.0,2,3.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N445WN,2405,14771,1477102,SFO,CA,LAX,CA,2040,2040.0,0.0,0.0,0.0,0.0,2000-2059,12.0,2052.0,2144.0,6.0,2155,2150.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,75.0,70.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N566WN,6112,15304,1530402,TPA,FL,ATL,GA,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,626.0,727.0,5.0,750,732.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,75.0,61.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N755SA,2533,12889,1288903,LAS,NV,LAX,CA,920,925.0,5.0,5.0,0.0,0.0,0900-0959,9.0,934.0,1017.0,24.0,1030,1041.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,76.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N716SW,264,14100,1410002,PHL,PA,ATL,GA,635,636.0,1.0,1.0,0.0,0.0,0600-0659,20.0,656.0,848.0,8.0,855,856.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,140.0,140.0,112.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N405WN,2060,10140,1014003,ABQ,NM,LAX,CA,730,742.0,12.0,12.0,0.0,0.0,0700-0759,15.0,757.0,836.0,16.0,835,852.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,125.0,130.0,99.0,1.0,677.0,3,12.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N656SW,1701,11540,1154003,ELP,TX,LAX,CA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,15.0,615.0,708.0,10.0,710,718.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,130.0,138.0,113.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N293WN,2809,13232,1323202,MDW,IL,LAX,CA,1440,1449.0,9.0,9.0,0.0,0.0,1400-1459,9.0,1458.0,1741.0,7.0,1710,1748.0,38.0,38.0,1.0,2.0,1700-1759,0.0,,0.0,270.0,299.0,283.0,1.0,1750.0,8,9.0,0.0,29.0,0.0,0.0,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N283WN,1087,14893,1489302,SMF,CA,LAX,CA,1425,1513.0,48.0,48.0,1.0,3.0,1400-1459,26.0,1539.0,1636.0,14.0,1545,1650.0,65.0,65.0,1.0,4.0,1500-1559,0.0,,0.0,80.0,97.0,57.0,1.0,373.0,2,0.0,0.0,25.0,0.0,40.0,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N276WN,3108,12889,1288903,LAS,NV,LAX,CA,1220,1220.0,0.0,0.0,0.0,0.0,1200-1259,34.0,1254.0,1333.0,10.0,1330,1343.0,13.0,13.0,0.0,0.0,1300-1359,0.0,,0.0,70.0,83.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N7739A,3413,13232,1323202,MDW,IL,LAX,CA,1220,1220.0,0.0,0.0,0.0,0.0,1200-1259,10.0,1230.0,1505.0,9.0,1450,1514.0,24.0,24.0,1.0,1.0,1400-1459,0.0,,0.0,270.0,294.0,275.0,1.0,1750.0,8,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N429WN,2890,12339,1233904,IND,IN,ATL,GA,1130,1132.0,2.0,2.0,0.0,0.0,1100-1159,26.0,1158.0,1300.0,8.0,1305,1308.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,96.0,62.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N366SW,4065,14524,1452401,RIC,VA,ATL,GA,600,551.0,-9.0,0.0,0.0,-1.0,0600-0659,12.0,603.0,730.0,8.0,750,738.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,107.0,87.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N485WN,769,11292,1129202,DEN,CO,LAX,CA,2050,2053.0,3.0,3.0,0.0,0.0,2000-2059,11.0,2104.0,2156.0,7.0,2220,2203.0,-17.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,150.0,130.0,112.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N252WN,209,11278,1127803,DCA,VA,ATL,GA,1630,1642.0,12.0,12.0,0.0,0.0,1600-1659,12.0,1654.0,1819.0,9.0,1825,1828.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,106.0,85.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N907WN,3136,12889,1288903,LAS,NV,ATL,GA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,11.0,557.0,1211.0,7.0,1235,1218.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,225.0,212.0,194.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N286WN,1763,10423,1042302,AUS,TX,ATL,GA,1310,1325.0,15.0,15.0,1.0,1.0,1300-1359,12.0,1337.0,1615.0,5.0,1610,1620.0,10.0,10.0,0.0,0.0,1600-1659,0.0,,0.0,120.0,115.0,98.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N728SW,1037,12191,1219102,HOU,TX,LAX,CA,2155,2157.0,2.0,2.0,0.0,0.0,2100-2159,12.0,2209.0,2334.0,6.0,2335,2340.0,5.0,5.0,0.0,0.0,2300-2359,0.0,,0.0,220.0,223.0,205.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N623SW,2181,10821,1082103,BWI,MD,ATL,GA,1710,1720.0,10.0,10.0,0.0,0.0,1700-1759,12.0,1732.0,1901.0,8.0,1910,1909.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,109.0,89.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N8309C,3192,12191,1219102,HOU,TX,LAX,CA,850,853.0,3.0,3.0,0.0,0.0,0800-0859,12.0,905.0,1026.0,8.0,1035,1034.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,221.0,201.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N705SW,3067,11278,1127803,DCA,VA,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,17.0,611.0,741.0,9.0,755,750.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,116.0,90.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N370SW,2423,13796,1379604,OAK,CA,LAX,CA,1640,1733.0,53.0,53.0,1.0,3.0,1600-1659,12.0,1745.0,1835.0,5.0,1750,1840.0,50.0,50.0,1.0,3.0,1700-1759,0.0,,0.0,70.0,67.0,50.0,1.0,337.0,2,41.0,0.0,0.0,0.0,9.0,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N386SW,1365,10423,1042302,AUS,TX,LAX,CA,2030,2248.0,138.0,138.0,1.0,9.0,2000-2059,12.0,2300.0,13.0,5.0,2155,18.0,143.0,143.0,1.0,9.0,2100-2159,0.0,,0.0,205.0,210.0,193.0,1.0,1242.0,5,2.0,0.0,5.0,0.0,136.0,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N713SW,751,15304,1530402,TPA,FL,ATL,GA,1645,1645.0,0.0,0.0,0.0,0.0,1600-1659,7.0,1652.0,1755.0,12.0,1815,1807.0,-8.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,90.0,82.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N422WN,2526,12889,1288903,LAS,NV,LAX,CA,1835,1834.0,-1.0,0.0,0.0,-1.0,1800-1859,8.0,1842.0,1925.0,27.0,1940,1952.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,65.0,78.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N620SW,6098,14635,1463502,RSW,FL,ATL,GA,605,559.0,-6.0,0.0,0.0,-1.0,0600-0659,12.0,611.0,725.0,6.0,750,731.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,92.0,74.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N7816B,3018,11292,1129202,DEN,CO,ATL,GA,645,701.0,16.0,16.0,1.0,1.0,0600-0659,24.0,725.0,1154.0,8.0,1140,1202.0,22.0,22.0,1.0,1.0,1100-1159,0.0,,0.0,175.0,181.0,149.0,1.0,1199.0,5,16.0,0.0,6.0,0.0,0.0,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N639SW,412,14492,1449202,RDU,NC,ATL,GA,1900,1901.0,1.0,1.0,0.0,0.0,1900-1959,11.0,1912.0,2016.0,8.0,2025,2024.0,-1.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,85.0,83.0,64.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N358SW,2243,11292,1129202,DEN,CO,LAX,CA,1410,1411.0,1.0,1.0,0.0,0.0,1400-1459,12.0,1423.0,1528.0,21.0,1540,1549.0,9.0,9.0,0.0,0.0,1500-1559,0.0,,0.0,150.0,158.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N659SW,2683,13796,1379604,OAK,CA,LAX,CA,1230,1242.0,12.0,12.0,0.0,0.0,1200-1259,14.0,1256.0,1348.0,10.0,1345,1358.0,13.0,13.0,0.0,0.0,1300-1359,0.0,,0.0,75.0,76.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N254WN,3682,13495,1349503,MSY,LA,ATL,GA,1415,1406.0,-9.0,0.0,0.0,-1.0,1400-1459,13.0,1419.0,1615.0,8.0,1635,1623.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,77.0,56.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N601WN,645,14893,1489302,SMF,CA,LAX,CA,1105,1104.0,-1.0,0.0,0.0,-1.0,1100-1159,6.0,1110.0,1215.0,7.0,1225,1222.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,78.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N279WN,1974,13495,1349503,MSY,LA,ATL,GA,1920,1924.0,4.0,4.0,0.0,0.0,1900-1959,9.0,1933.0,2126.0,26.0,2140,2152.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,88.0,53.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N8616C,2310,10821,1082103,BWI,MD,LAX,CA,825,846.0,21.0,21.0,1.0,1.0,0800-0859,17.0,903.0,1126.0,19.0,1130,1145.0,15.0,15.0,1.0,1.0,1100-1159,0.0,,0.0,365.0,359.0,323.0,1.0,2329.0,10,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N8641B,1122,12339,1233904,IND,IN,ATL,GA,605,604.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,613.0,714.0,10.0,755,724.0,-31.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,80.0,61.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N291WN,152,12451,1245102,JAX,FL,ATL,GA,1400,1359.0,-1.0,0.0,0.0,-1.0,1400-1459,8.0,1407.0,1458.0,8.0,1505,1506.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,65.0,67.0,51.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N768SW,2833,11292,1129202,DEN,CO,LAX,CA,535,535.0,0.0,0.0,0.0,0.0,0001-0559,17.0,552.0,656.0,9.0,710,705.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,155.0,150.0,124.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N270WN,2078,14107,1410702,PHX,AZ,LAX,CA,800,831.0,31.0,31.0,1.0,2.0,0800-0859,12.0,843.0,841.0,11.0,825,852.0,27.0,27.0,1.0,1.0,0800-0859,0.0,,0.0,85.0,81.0,58.0,1.0,370.0,2,27.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N340LV,2401,14771,1477102,SFO,CA,LAX,CA,1135,1153.0,18.0,18.0,1.0,1.0,1100-1159,7.0,1200.0,1250.0,13.0,1300,1303.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,85.0,70.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N720WN,280,15304,1530402,TPA,FL,ATL,GA,1055,1050.0,-5.0,0.0,0.0,-1.0,1000-1059,11.0,1101.0,1205.0,10.0,1225,1215.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,85.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N382SW,2464,11259,1125903,DAL,TX,ATL,GA,935,1002.0,27.0,27.0,1.0,1.0,0900-0959,10.0,1012.0,1253.0,33.0,1235,1326.0,51.0,51.0,1.0,3.0,1200-1259,0.0,,0.0,120.0,144.0,101.0,1.0,721.0,3,12.0,0.0,24.0,0.0,15.0,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N8617E,2645,12191,1219102,HOU,TX,LAX,CA,850,848.0,-2.0,0.0,0.0,-1.0,0800-0859,18.0,906.0,1026.0,9.0,1035,1035.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,225.0,227.0,200.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N201LV,269,13232,1323202,MDW,IL,ATL,GA,1215,1552.0,217.0,217.0,1.0,12.0,1200-1259,6.0,1558.0,1834.0,12.0,1505,1846.0,221.0,221.0,1.0,12.0,1500-1559,0.0,,0.0,110.0,114.0,96.0,1.0,591.0,3,35.0,0.0,4.0,0.0,182.0,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N644SW,1870,14492,1449202,RDU,NC,ATL,GA,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,7.0,1145.0,1246.0,7.0,1300,1253.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,75.0,61.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N399WN,2633,15304,1530402,TPA,FL,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,712.0,8.0,730,720.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,84.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N205WN,2977,13796,1379604,OAK,CA,LAX,CA,555,552.0,-3.0,0.0,0.0,-1.0,0001-0559,10.0,602.0,653.0,6.0,720,659.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,67.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N430WN,2817,13796,1379604,OAK,CA,LAX,CA,1525,1528.0,3.0,3.0,0.0,0.0,1500-1559,6.0,1534.0,1625.0,26.0,1635,1651.0,16.0,16.0,1.0,1.0,1600-1659,0.0,,0.0,70.0,83.0,51.0,1.0,337.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N365SW,2683,13796,1379604,OAK,CA,LAX,CA,1230,1245.0,15.0,15.0,1.0,1.0,1200-1259,27.0,1312.0,1406.0,7.0,1345,1413.0,28.0,28.0,1.0,1.0,1300-1359,0.0,,0.0,75.0,88.0,54.0,1.0,337.0,2,15.0,0.0,13.0,0.0,0.0,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N355SW,2300,14122,1412202,PIT,PA,ATL,GA,1825,1840.0,15.0,15.0,1.0,1.0,1800-1859,15.0,1855.0,2035.0,8.0,2025,2043.0,18.0,18.0,1.0,1.0,2000-2059,0.0,,0.0,120.0,123.0,100.0,1.0,526.0,3,12.0,0.0,3.0,0.0,3.0,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N277WN,1147,12339,1233904,IND,IN,LAX,CA,630,633.0,3.0,3.0,0.0,0.0,0600-0659,18.0,651.0,810.0,13.0,815,823.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,285.0,290.0,259.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N482WN,1746,10397,1039705,ATL,GA,LAX,CA,2105,2107.0,2.0,2.0,0.0,0.0,2100-2159,18.0,2125.0,2247.0,9.0,2320,2256.0,-24.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,315.0,289.0,262.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N669SW,963,14107,1410702,PHX,AZ,LAX,CA,1145,1146.0,1.0,1.0,0.0,0.0,1100-1159,13.0,1159.0,1157.0,11.0,1215,1208.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,82.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N957WN,3018,11292,1129202,DEN,CO,ATL,GA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,18.0,700.0,1134.0,6.0,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,175.0,178.0,154.0,1.0,1199.0,5,,,,,,,,,0,,,,,
