YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,16,1,2015-11-16,WN,WN,N8665D,4028,13232,1323202,MDW,IL,LAX,CA,1745,1746.0,1.0,1.0,0.0,0.0,1700-1759,9.0,1755.0,2139.0,9.0,2020,2148.0,,,,,2000-2059,0.0,,1.0,275.0,,,1.0,1750.0,8,,,,,,,,,1,1.0,362.0,88.0,0.0,
2015,4,11,30,1,2015-11-30,WN,WN,N214WN,432,14570,1457002,RNO,NV,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,18.0,547.0,646.0,10.0,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,87.0,59.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N355SW,2702,14831,1483103,SJC,CA,LAX,CA,1650,,,,,,1600-1659,,,,,1800,,,,,,1800-1859,1.0,A,0.0,70.0,,,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N235WN,3003,12889,1288903,LAS,NV,LAX,CA,850,846.0,-4.0,0.0,0.0,-1.0,0800-0859,19.0,905.0,949.0,8.0,955,957.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,71.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N7721E,1794,13796,1379604,OAK,CA,LAX,CA,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,12.0,708.0,800.0,8.0,815,808.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,72.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N655WN,2181,10821,1082103,BWI,MD,ATL,GA,1710,1720.0,10.0,10.0,0.0,0.0,1700-1759,15.0,1735.0,1855.0,9.0,1910,1904.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,104.0,80.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N7746C,3541,14893,1489302,SMF,CA,LAX,CA,1320,1323.0,3.0,3.0,0.0,0.0,1300-1359,9.0,1332.0,1429.0,9.0,1440,1438.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,75.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N7726A,2395,14492,1449202,RDU,NC,ATL,GA,1205,1202.0,-3.0,0.0,0.0,-1.0,1200-1259,7.0,1209.0,1304.0,8.0,1325,1312.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,70.0,55.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N657SW,2243,11292,1129202,DEN,CO,LAX,CA,1410,1457.0,47.0,47.0,1.0,3.0,1400-1459,8.0,1505.0,1625.0,6.0,1540,1631.0,51.0,51.0,1.0,3.0,1500-1559,0.0,,0.0,150.0,154.0,140.0,1.0,862.0,4,21.0,0.0,4.0,0.0,26.0,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N954WN,991,14683,1468303,SAT,TX,ATL,GA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,9.0,541.0,833.0,10.0,850,843.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,135.0,131.0,112.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N958WN,1443,14635,1463502,RSW,FL,ATL,GA,2000,1956.0,-4.0,0.0,0.0,-1.0,2000-2059,9.0,2005.0,2127.0,6.0,2145,2133.0,-12.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,105.0,97.0,82.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N8669B,10,11259,1125903,DAL,TX,LAX,CA,1015,1018.0,3.0,3.0,0.0,0.0,1000-1059,7.0,1025.0,1126.0,13.0,1145,1139.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,210.0,201.0,181.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N784SW,920,13796,1379604,OAK,CA,LAX,CA,1715,1711.0,-4.0,0.0,0.0,-1.0,1700-1759,7.0,1718.0,1810.0,5.0,1830,1815.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,75.0,64.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N250WN,1550,15304,1530402,TPA,FL,ATL,GA,1925,1924.0,-1.0,0.0,0.0,-1.0,1900-1959,13.0,1937.0,2039.0,13.0,2055,2052.0,-3.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,90.0,88.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N733SA,1814,13796,1379604,OAK,CA,LAX,CA,850,850.0,0.0,0.0,0.0,0.0,0800-0859,20.0,910.0,1012.0,6.0,1005,1018.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,88.0,62.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N628SW,3018,11292,1129202,DEN,CO,ATL,GA,645,733.0,48.0,48.0,1.0,3.0,0600-0659,10.0,743.0,1211.0,10.0,1140,1221.0,41.0,41.0,1.0,2.0,1100-1159,0.0,,0.0,175.0,168.0,148.0,1.0,1199.0,5,41.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N745SW,1480,13204,1320402,MCO,FL,ATL,GA,805,804.0,-1.0,0.0,0.0,-1.0,0800-0859,24.0,828.0,938.0,11.0,940,949.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,105.0,70.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N364SW,803,14831,1483103,SJC,CA,LAX,CA,1040,1052.0,12.0,12.0,0.0,0.0,1000-1059,9.0,1101.0,1153.0,8.0,1150,1201.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,70.0,69.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N557WN,1549,11278,1127803,DCA,VA,ATL,GA,1430,1434.0,4.0,4.0,0.0,0.0,1400-1459,23.0,1457.0,1617.0,17.0,1625,1634.0,9.0,9.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,120.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N355SW,241,14831,1483103,SJC,CA,LAX,CA,1810,1820.0,10.0,10.0,0.0,0.0,1800-1859,12.0,1832.0,1921.0,7.0,1920,1928.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,70.0,68.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N774SW,751,15304,1530402,TPA,FL,ATL,GA,1645,1642.0,-3.0,0.0,0.0,-1.0,1600-1659,10.0,1652.0,1758.0,16.0,1815,1814.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,90.0,92.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N406WN,1711,14107,1410702,PHX,AZ,LAX,CA,1735,1730.0,-5.0,0.0,0.0,-1.0,1700-1759,6.0,1736.0,1731.0,7.0,1755,1738.0,-17.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,80.0,68.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N606SW,807,11259,1125903,DAL,TX,ATL,GA,1145,1210.0,25.0,25.0,1.0,1.0,1100-1159,10.0,1220.0,1456.0,10.0,1440,1506.0,26.0,26.0,1.0,1.0,1400-1459,0.0,,0.0,115.0,116.0,96.0,1.0,721.0,3,25.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N208WN,4022,10423,1042302,AUS,TX,LAX,CA,1800,1807.0,7.0,7.0,0.0,0.0,1800-1859,23.0,1830.0,1930.0,6.0,1925,1936.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,205.0,209.0,180.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N247WN,133,12953,1295302,LGA,NY,ATL,GA,1425,1421.0,-4.0,0.0,0.0,-1.0,1400-1459,16.0,1437.0,1629.0,10.0,1715,1639.0,-36.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,170.0,138.0,112.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N783SW,631,14107,1410702,PHX,AZ,LAX,CA,1720,1727.0,7.0,7.0,0.0,0.0,1700-1759,12.0,1739.0,1740.0,6.0,1740,1746.0,6.0,6.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,79.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N704SW,2935,10821,1082103,BWI,MD,ATL,GA,1910,1910.0,0.0,0.0,0.0,0.0,1900-1959,40.0,1950.0,2120.0,11.0,2115,2131.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,125.0,141.0,90.0,1.0,577.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N217JC,2779,13232,1323202,MDW,IL,ATL,GA,805,805.0,0.0,0.0,0.0,0.0,0800-0859,8.0,813.0,1035.0,7.0,1100,1042.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,115.0,97.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N660SW,963,14107,1410702,PHX,AZ,LAX,CA,1145,1203.0,18.0,18.0,1.0,1.0,1100-1159,10.0,1213.0,1221.0,9.0,1215,1230.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,90.0,87.0,68.0,1.0,370.0,2,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N705SW,293,10821,1082103,BWI,MD,LAX,CA,2050,2053.0,3.0,3.0,0.0,0.0,2000-2059,11.0,2104.0,2322.0,6.0,2355,2328.0,-27.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,365.0,335.0,318.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N456WN,1871,13232,1323202,MDW,IL,LAX,CA,1440,1444.0,4.0,4.0,0.0,0.0,1400-1459,8.0,1452.0,1646.0,13.0,1710,1659.0,-11.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,270.0,255.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N958WN,4371,14683,1468303,SAT,TX,ATL,GA,535,535.0,0.0,0.0,0.0,0.0,0001-0559,8.0,543.0,832.0,11.0,855,843.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,128.0,109.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N957WN,2099,14107,1410702,PHX,AZ,ATL,GA,1605,1603.0,-2.0,0.0,0.0,-1.0,1600-1659,10.0,1613.0,2103.0,18.0,2140,2121.0,-19.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,215.0,198.0,170.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N366SW,2748,14771,1477102,SFO,CA,LAX,CA,1755,1937.0,102.0,102.0,1.0,6.0,1700-1759,35.0,2012.0,2114.0,4.0,1915,2118.0,123.0,123.0,1.0,8.0,1900-1959,0.0,,0.0,80.0,101.0,62.0,1.0,337.0,2,102.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N390SW,477,13342,1334205,MKE,WI,ATL,GA,1000,1001.0,1.0,1.0,0.0,0.0,1000-1059,13.0,1014.0,1251.0,9.0,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,120.0,119.0,97.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N279WN,350,11697,1169704,FLL,FL,ATL,GA,530,524.0,-6.0,0.0,0.0,-1.0,0001-0559,11.0,535.0,656.0,10.0,725,706.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,115.0,102.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N954WN,1443,12889,1288903,LAS,NV,LAX,CA,1940,1938.0,-2.0,0.0,0.0,-1.0,1900-1959,25.0,2003.0,2047.0,6.0,2045,2053.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,65.0,75.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N956WN,2300,14122,1412202,PIT,PA,ATL,GA,1825,1857.0,32.0,32.0,1.0,2.0,1800-1859,6.0,1903.0,2027.0,10.0,2025,2037.0,12.0,12.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,100.0,84.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N912WN,347,15016,1501603,STL,MO,ATL,GA,1620,1631.0,11.0,11.0,0.0,0.0,1600-1659,9.0,1640.0,1846.0,14.0,1850,1900.0,10.0,10.0,0.0,0.0,1800-1859,0.0,,0.0,90.0,89.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N961WN,960,14893,1489302,SMF,CA,LAX,CA,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,14.0,917.0,1020.0,8.0,1025,1028.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,80.0,85.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N422WN,3740,10397,1039705,ATL,GA,LAX,CA,1315,1315.0,0.0,0.0,0.0,0.0,1300-1359,19.0,1334.0,1523.0,10.0,1520,1533.0,13.0,13.0,0.0,0.0,1500-1559,0.0,,0.0,305.0,318.0,289.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N437WN,2947,13796,1379604,OAK,CA,LAX,CA,1320,1335.0,15.0,15.0,1.0,1.0,1300-1359,7.0,1342.0,1436.0,8.0,1435,1444.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,69.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N7832A,683,15016,1501603,STL,MO,LAX,CA,1000,1016.0,16.0,16.0,1.0,1.0,1000-1059,9.0,1025.0,1208.0,6.0,1220,1214.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,260.0,238.0,223.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N909WN,5111,13232,1323202,MDW,IL,ATL,GA,1135,1139.0,4.0,4.0,0.0,0.0,1100-1159,14.0,1153.0,1424.0,8.0,1425,1432.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,110.0,113.0,91.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N566WN,540,10874,1087402,CAK,OH,ATL,GA,1830,1847.0,17.0,17.0,1.0,1.0,1800-1859,15.0,1902.0,2028.0,10.0,2020,2038.0,18.0,18.0,1.0,1.0,2000-2059,0.0,,0.0,110.0,111.0,86.0,1.0,528.0,3,0.0,17.0,1.0,0.0,0.0,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N908WN,1794,13796,1379604,OAK,CA,LAX,CA,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,14.0,710.0,806.0,7.0,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,77.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N670SW,2410,14771,1477102,SFO,CA,LAX,CA,1450,1449.0,-1.0,0.0,0.0,-1.0,1400-1459,15.0,1504.0,1556.0,5.0,1610,1601.0,-9.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,72.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N485WN,925,13796,1379604,OAK,CA,LAX,CA,1405,1423.0,18.0,18.0,1.0,1.0,1400-1459,9.0,1432.0,1528.0,9.0,1520,1537.0,17.0,17.0,1.0,1.0,1500-1559,0.0,,0.0,75.0,74.0,56.0,1.0,337.0,2,14.0,0.0,0.0,0.0,3.0,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N7829B,2294,13796,1379604,OAK,CA,LAX,CA,2110,2104.0,-6.0,0.0,0.0,-1.0,2100-2159,8.0,2112.0,2205.0,9.0,2225,2214.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,75.0,70.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N566WN,279,12889,1288903,LAS,NV,LAX,CA,1750,1747.0,-3.0,0.0,0.0,-1.0,1700-1759,12.0,1759.0,1843.0,14.0,1855,1857.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,65.0,70.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N8635F,3262,13204,1320402,MCO,FL,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,620.0,727.0,6.0,800,733.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,83.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N388SW,222,10821,1082103,BWI,MD,ATL,GA,1200,1209.0,9.0,9.0,0.0,0.0,1200-1259,11.0,1220.0,1346.0,9.0,1355,1355.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,106.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N8311Q,160,11259,1125903,DAL,TX,LAX,CA,1510,1529.0,19.0,19.0,1.0,1.0,1500-1559,13.0,1542.0,1646.0,10.0,1640,1656.0,16.0,16.0,1.0,1.0,1600-1659,0.0,,0.0,210.0,207.0,184.0,1.0,1246.0,5,16.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N913WN,1604,13204,1320402,MCO,FL,ATL,GA,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,16.0,1003.0,1103.0,7.0,1120,1110.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,83.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N747SA,1746,10397,1039705,ATL,GA,LAX,CA,2105,2148.0,43.0,43.0,1.0,2.0,2100-2159,11.0,2159.0,2325.0,13.0,2320,2338.0,18.0,18.0,1.0,1.0,2300-2359,0.0,,0.0,315.0,290.0,266.0,1.0,1947.0,8,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N366SW,1285,14771,1477102,SFO,CA,LAX,CA,1830,2002.0,92.0,92.0,1.0,6.0,1800-1859,15.0,2017.0,2110.0,8.0,1950,2118.0,88.0,88.0,1.0,5.0,1900-1959,0.0,,0.0,80.0,76.0,53.0,1.0,337.0,2,0.0,0.0,0.0,0.0,88.0,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N669SW,538,10874,1087402,CAK,OH,ATL,GA,655,654.0,-1.0,0.0,0.0,-1.0,0600-0659,22.0,716.0,846.0,11.0,850,857.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,123.0,90.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N472WN,1147,12339,1233904,IND,IN,LAX,CA,630,630.0,0.0,0.0,0.0,0.0,0600-0659,16.0,646.0,759.0,7.0,815,806.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,285.0,276.0,253.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N8617E,771,11259,1125903,DAL,TX,LAX,CA,1110,1108.0,-2.0,0.0,0.0,-1.0,1100-1159,12.0,1120.0,1215.0,11.0,1235,1226.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,205.0,198.0,175.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N776WN,2850,14107,1410702,PHX,AZ,LAX,CA,1505,1524.0,19.0,19.0,1.0,1.0,1500-1559,10.0,1534.0,1530.0,3.0,1525,1533.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,69.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N631SW,1365,10423,1042302,AUS,TX,LAX,CA,2030,2033.0,3.0,3.0,0.0,0.0,2000-2059,12.0,2045.0,2207.0,9.0,2155,2216.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,205.0,223.0,202.0,1.0,1242.0,5,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N604SW,332,14524,1452401,RIC,VA,ATL,GA,550,550.0,0.0,0.0,0.0,0.0,0001-0559,11.0,601.0,714.0,8.0,740,722.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,92.0,73.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N774SW,179,14122,1412202,PIT,PA,ATL,GA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,13.0,658.0,816.0,9.0,850,825.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,100.0,78.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N625SW,1312,14683,1468303,SAT,TX,LAX,CA,1610,1700.0,50.0,50.0,1.0,3.0,1600-1659,13.0,1713.0,1759.0,24.0,1730,1823.0,53.0,53.0,1.0,3.0,1700-1759,0.0,,0.0,200.0,203.0,166.0,1.0,1211.0,5,10.0,0.0,3.0,0.0,40.0,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N496WN,4019,12191,1219102,HOU,TX,LAX,CA,2155,2155.0,0.0,0.0,0.0,0.0,2100-2159,14.0,2209.0,2332.0,8.0,2335,2340.0,5.0,5.0,0.0,0.0,2300-2359,0.0,,0.0,220.0,225.0,203.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N7746C,269,13232,1323202,MDW,IL,ATL,GA,1215,1225.0,10.0,10.0,0.0,0.0,1200-1259,10.0,1235.0,1501.0,6.0,1505,1507.0,2.0,2.0,0.0,0.0,1500-1559,0.0,,0.0,110.0,102.0,86.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N968WN,367,14831,1483103,SJC,CA,LAX,CA,1245,1257.0,12.0,12.0,0.0,0.0,1200-1259,8.0,1305.0,1356.0,10.0,1405,1406.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,69.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N264LV,543,13232,1323202,MDW,IL,LAX,CA,1315,1320.0,5.0,5.0,0.0,0.0,1300-1359,10.0,1330.0,1512.0,18.0,1550,1530.0,-20.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,275.0,250.0,222.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N223WN,3089,14027,1402702,PBI,FL,ATL,GA,1955,2014.0,19.0,19.0,1.0,1.0,1900-1959,11.0,2025.0,2150.0,8.0,2145,2158.0,13.0,13.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,104.0,85.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N557WN,2876,13232,1323202,MDW,IL,ATL,GA,600,552.0,-8.0,0.0,0.0,-1.0,0600-0659,8.0,600.0,822.0,14.0,855,836.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,104.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N436WN,2935,10821,1082103,BWI,MD,ATL,GA,1910,1904.0,-6.0,0.0,0.0,-1.0,1900-1959,13.0,1917.0,2048.0,10.0,2115,2058.0,-17.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,125.0,114.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N7820L,1794,13796,1379604,OAK,CA,LAX,CA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,16.0,713.0,807.0,7.0,815,814.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,77.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N7826B,1067,13495,1349503,MSY,LA,ATL,GA,720,719.0,-1.0,0.0,0.0,-1.0,0700-0759,27.0,746.0,951.0,15.0,940,1006.0,26.0,26.0,1.0,1.0,0900-0959,0.0,,0.0,80.0,107.0,65.0,1.0,425.0,2,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N369SW,2255,14771,1477102,SFO,CA,LAX,CA,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,19.0,917.0,1011.0,4.0,1020,1015.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,77.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
