YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,6,5,2015-02-06,WN,WN,N795SW,4814,14524,1452401,RIC,VA,ATL,GA,1625,1618.0,-7.0,0.0,0.0,-1.0,1600-1659,11.0,1629.0,1744.0,8.0,1810,1752.0,-18.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,105.0,94.0,75.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N355SW,3630,14771,1477101,SFO,CA,LAX,CA,2050,2047.0,-3.0,0.0,0.0,-1.0,2000-2059,10.0,2057.0,2148.0,6.0,2210,2154.0,-16.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,80.0,67.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N370SW,4535,13796,1379603,OAK,CA,LAX,CA,1050,1108.0,18.0,18.0,1.0,1.0,1000-1059,6.0,1114.0,1211.0,6.0,1205,1217.0,12.0,12.0,0.0,0.0,1200-1259,0.0,,0.0,75.0,69.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N204WN,993,11259,1125903,DAL,TX,ATL,GA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,11.0,639.0,918.0,36.0,930,954.0,24.0,24.0,1.0,1.0,0900-0959,0.0,,0.0,120.0,146.0,99.0,1.0,721.0,3,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N251WN,2673,10529,1052904,BDL,CT,ATL,GA,1525,,,,,,1500-1559,,,,,1810,,,,,,1800-1859,1.0,B,0.0,165.0,,,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N219WN,1343,10821,1082103,BWI,MD,ATL,GA,1300,1419.0,79.0,79.0,1.0,5.0,1300-1359,41.0,1500.0,1630.0,7.0,1500,1637.0,97.0,97.0,1.0,6.0,1500-1559,0.0,,0.0,120.0,138.0,90.0,1.0,577.0,3,78.0,0.0,18.0,0.0,1.0,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N643SW,394,12339,1233904,IND,IN,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,22.0,634.0,740.0,7.0,800,747.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,95.0,66.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,,4299,14492,1449202,RDU,NC,ATL,GA,635,,,,,,0600-0659,,,,,805,,,,,,0800-0859,1.0,B,0.0,90.0,,,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N765SW,562,12889,1288903,LAS,NV,LAX,CA,600,606.0,6.0,6.0,0.0,0.0,0600-0659,14.0,620.0,705.0,7.0,705,712.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,66.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N250WN,2234,11259,1125903,DAL,TX,LAX,CA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,654.0,804.0,10.0,815,814.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,210.0,213.0,190.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N658SW,1881,13796,1379603,OAK,CA,LAX,CA,1050,1046.0,-4.0,0.0,0.0,-1.0,1000-1059,18.0,1104.0,1159.0,11.0,1205,1210.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,75.0,84.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N265WN,1871,12953,1295302,LGA,NY,ATL,GA,925,925.0,0.0,0.0,0.0,0.0,0900-0959,15.0,940.0,1148.0,8.0,1215,1156.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,170.0,151.0,128.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N407WN,4186,12191,1219102,HOU,TX,LAX,CA,1135,1133.0,-2.0,0.0,0.0,-1.0,1100-1159,7.0,1140.0,1311.0,29.0,1320,1340.0,20.0,20.0,1.0,1.0,1300-1359,0.0,,0.0,225.0,247.0,211.0,1.0,1390.0,6,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N229WN,3843,10397,1039705,ATL,GA,LAX,CA,1850,1848.0,-2.0,0.0,0.0,-1.0,1800-1859,15.0,1903.0,2036.0,8.0,2100,2044.0,-16.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,310.0,296.0,273.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N243WN,276,14683,1468303,SAT,TX,LAX,CA,1715,1721.0,6.0,6.0,0.0,0.0,1700-1759,9.0,1730.0,1815.0,5.0,1845,1820.0,-25.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,210.0,179.0,165.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N948WN,1272,11259,1125903,DAL,TX,LAX,CA,1025,1041.0,16.0,16.0,1.0,1.0,1000-1059,13.0,1054.0,1148.0,10.0,1150,1158.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,205.0,197.0,174.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N628SW,4399,14869,1486903,SLC,UT,LAX,CA,1640,1633.0,-7.0,0.0,0.0,-1.0,1600-1659,12.0,1645.0,1714.0,12.0,1730,1726.0,-4.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,110.0,113.0,89.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N621SW,722,14831,1483103,SJC,CA,LAX,CA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,12.0,640.0,745.0,8.0,745,753.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,75.0,85.0,65.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N634SW,3493,14027,1402702,PBI,FL,ATL,GA,1800,1759.0,-1.0,0.0,0.0,-1.0,1800-1859,11.0,1810.0,1927.0,10.0,1950,1937.0,-13.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,98.0,77.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N270WN,3476,10721,1072102,BOS,MA,ATL,GA,1525,1953.0,268.0,268.0,1.0,12.0,1500-1559,23.0,2016.0,2230.0,6.0,1835,2236.0,241.0,241.0,1.0,12.0,1800-1859,0.0,,0.0,190.0,163.0,134.0,1.0,946.0,4,2.0,0.0,0.0,0.0,239.0,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N760SW,1271,13487,1348702,MSP,MN,ATL,GA,1440,1442.0,2.0,2.0,0.0,0.0,1400-1459,28.0,1510.0,1757.0,13.0,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,150.0,148.0,107.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N917WN,4008,15304,1530402,TPA,FL,ATL,GA,1635,1645.0,10.0,10.0,0.0,0.0,1600-1659,9.0,1654.0,1808.0,19.0,1805,1827.0,22.0,22.0,1.0,1.0,1800-1859,0.0,,0.0,90.0,102.0,74.0,1.0,406.0,2,0.0,0.0,12.0,0.0,10.0,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N769SW,3367,10821,1082103,BWI,MD,ATL,GA,1610,,,,,,1600-1659,,,,,1810,,,,,,1800-1859,1.0,B,0.0,120.0,,,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N411WN,523,12889,1288903,LAS,NV,LAX,CA,1300,1315.0,15.0,15.0,1.0,1.0,1300-1359,12.0,1327.0,1408.0,6.0,1405,1414.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,65.0,59.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N297WN,4128,13796,1379603,OAK,CA,LAX,CA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,14.0,607.0,705.0,5.0,720,710.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,77.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N654SW,458,13198,1319801,MCI,MO,ATL,GA,1010,1036.0,26.0,26.0,1.0,1.0,1000-1059,6.0,1042.0,1321.0,10.0,1305,1331.0,26.0,26.0,1.0,1.0,1300-1359,0.0,,0.0,115.0,115.0,99.0,1.0,692.0,3,0.0,0.0,0.0,0.0,26.0,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N420WN,1653,15304,1530402,TPA,FL,ATL,GA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,635.0,740.0,6.0,800,746.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,79.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N366SW,3817,14771,1477101,SFO,CA,LAX,CA,1105,1104.0,-1.0,0.0,0.0,-1.0,1100-1159,12.0,1116.0,1210.0,6.0,1225,1216.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,72.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N8616C,529,14107,1410702,PHX,AZ,LAX,CA,2045,2059.0,14.0,14.0,0.0,0.0,2000-2059,29.0,2128.0,2131.0,8.0,2110,2139.0,29.0,29.0,1.0,1.0,2100-2159,0.0,,0.0,85.0,100.0,63.0,1.0,370.0,2,12.0,0.0,15.0,0.0,2.0,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N628SW,4814,14524,1452401,RIC,VA,ATL,GA,1625,1619.0,-6.0,0.0,0.0,-1.0,1600-1659,11.0,1630.0,1751.0,5.0,1810,1756.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,97.0,81.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N757LV,231,13232,1323202,MDW,IL,LAX,CA,1540,1544.0,4.0,4.0,0.0,0.0,1500-1559,15.0,1559.0,1814.0,5.0,1815,1819.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,275.0,275.0,255.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N445WN,1209,13232,1323202,MDW,IL,ATL,GA,1730,1727.0,-3.0,0.0,0.0,-1.0,1700-1759,11.0,1738.0,1958.0,11.0,2025,2009.0,-16.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,115.0,102.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N710SW,346,10529,1052904,BDL,CT,ATL,GA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,9.0,553.0,803.0,7.0,840,810.0,-30.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,146.0,130.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N789SW,603,14100,1410002,PHL,PA,ATL,GA,1040,1037.0,-3.0,0.0,0.0,-1.0,1000-1059,11.0,1048.0,1223.0,9.0,1305,1232.0,-33.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,145.0,115.0,95.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N900WN,682,11278,1127802,DCA,VA,ATL,GA,1650,1651.0,1.0,1.0,0.0,0.0,1600-1659,38.0,1729.0,1913.0,15.0,1900,1928.0,28.0,28.0,1.0,1.0,1900-1959,0.0,,0.0,130.0,157.0,104.0,1.0,547.0,3,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,,4203,14100,1410002,PHL,PA,ATL,GA,720,,,,,,0700-0759,,,,,950,,,,,,0900-0959,1.0,B,0.0,150.0,,,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N402WN,3642,13487,1348702,MSP,MN,ATL,GA,1435,1431.0,-4.0,0.0,0.0,-1.0,1400-1459,10.0,1441.0,1733.0,14.0,1805,1747.0,-18.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,150.0,136.0,112.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N765SW,1973,12889,1288903,LAS,NV,LAX,CA,1400,1430.0,30.0,30.0,1.0,2.0,1400-1459,10.0,1440.0,1530.0,5.0,1510,1535.0,25.0,25.0,1.0,1.0,1500-1559,0.0,,0.0,70.0,65.0,50.0,1.0,236.0,1,25.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N705SW,3385,14635,1463502,RSW,FL,ATL,GA,1800,1755.0,-5.0,0.0,0.0,-1.0,1800-1859,10.0,1805.0,1931.0,11.0,1950,1942.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,107.0,86.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N7728D,3053,14893,1489302,SMF,CA,LAX,CA,2130,2127.0,-3.0,0.0,0.0,-1.0,2100-2159,7.0,2134.0,2234.0,7.0,2250,2241.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,74.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N954WN,3053,14893,1489302,SMF,CA,LAX,CA,2130,,,,,,2100-2159,,,,,2250,,,,,,2200-2259,1.0,A,0.0,80.0,,,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N231WN,203,11259,1125903,DAL,TX,ATL,GA,1125,1146.0,21.0,21.0,1.0,1.0,1100-1159,9.0,1155.0,1425.0,5.0,1425,1430.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,104.0,90.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N346SW,2419,14771,1477101,SFO,CA,LAX,CA,1540,1534.0,-6.0,0.0,0.0,-1.0,1500-1559,17.0,1551.0,1648.0,4.0,1655,1652.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,78.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N444WN,993,11259,1125903,DAL,TX,ATL,GA,630,624.0,-6.0,0.0,0.0,-1.0,0600-0659,8.0,632.0,902.0,10.0,930,912.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,108.0,90.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N750SA,275,11292,1129202,DEN,CO,LAX,CA,1415,1427.0,12.0,12.0,0.0,0.0,1400-1459,10.0,1437.0,1600.0,9.0,1545,1609.0,24.0,24.0,1.0,1.0,1500-1559,0.0,,0.0,150.0,162.0,143.0,1.0,862.0,4,11.0,0.0,12.0,0.0,1.0,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N279WN,893,14831,1483103,SJC,CA,LAX,CA,1015,1012.0,-3.0,0.0,0.0,-1.0,1000-1059,7.0,1019.0,1104.0,5.0,1135,1109.0,-26.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,80.0,57.0,45.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N555LV,541,10874,1087402,CAK,OH,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,41.0,638.0,759.0,8.0,805,807.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,130.0,81.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N637SW,2685,13204,1320402,MCO,FL,ATL,GA,2105,2058.0,-7.0,0.0,0.0,-1.0,2100-2159,5.0,2103.0,2207.0,7.0,2240,2214.0,-26.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,95.0,76.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N623SW,613,12191,1219102,HOU,TX,ATL,GA,935,934.0,-1.0,0.0,0.0,-1.0,0900-0959,11.0,945.0,1212.0,8.0,1230,1220.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,106.0,87.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N645SW,1091,13796,1379603,OAK,CA,LAX,CA,1130,1142.0,12.0,12.0,0.0,0.0,1100-1159,11.0,1153.0,1253.0,5.0,1245,1258.0,13.0,13.0,0.0,0.0,1200-1259,0.0,,0.0,75.0,76.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N494WN,4383,13495,1349503,MSY,LA,ATL,GA,705,659.0,-6.0,0.0,0.0,-1.0,0700-0759,9.0,708.0,903.0,9.0,925,912.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,73.0,55.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N427WN,4411,13198,1319801,MCI,MO,ATL,GA,1510,1558.0,48.0,48.0,1.0,3.0,1500-1559,26.0,1624.0,1845.0,4.0,1805,1849.0,44.0,44.0,1.0,2.0,1800-1859,0.0,,0.0,115.0,111.0,81.0,1.0,692.0,3,10.0,0.0,0.0,0.0,34.0,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N7707C,1337,12889,1288903,LAS,NV,LAX,CA,935,929.0,-6.0,0.0,0.0,-1.0,0900-0959,24.0,953.0,1041.0,6.0,1050,1047.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,78.0,48.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N717SA,2234,11259,1125903,DAL,TX,LAX,CA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,11.0,656.0,737.0,7.0,815,744.0,-31.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,210.0,179.0,161.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N8639B,5,14107,1410702,PHX,AZ,LAX,CA,1845,1843.0,-2.0,0.0,0.0,-1.0,1800-1859,38.0,1921.0,1915.0,10.0,1905,1925.0,20.0,20.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,102.0,54.0,1.0,370.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N345SA,379,14635,1463502,RSW,FL,ATL,GA,1310,1351.0,41.0,41.0,1.0,2.0,1300-1359,15.0,1406.0,1534.0,10.0,1500,1544.0,44.0,44.0,1.0,2.0,1500-1559,0.0,,0.0,110.0,113.0,88.0,1.0,515.0,3,3.0,0.0,3.0,0.0,38.0,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N340LV,553,14771,1477101,SFO,CA,LAX,CA,1010,1010.0,0.0,0.0,0.0,0.0,1000-1059,16.0,1026.0,1118.0,15.0,1130,1133.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,83.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N291WN,883,14869,1486903,SLC,UT,LAX,CA,1925,1924.0,-1.0,0.0,0.0,-1.0,1900-1959,13.0,1937.0,2004.0,7.0,2025,2011.0,-14.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,120.0,107.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N367SW,665,13342,1334205,MKE,WI,ATL,GA,615,613.0,-2.0,0.0,0.0,-1.0,0600-0659,11.0,624.0,902.0,16.0,925,918.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,125.0,98.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N440LV,3843,11433,1143302,DTW,MI,ATL,GA,1600,1609.0,9.0,9.0,0.0,0.0,1600-1659,9.0,1618.0,1741.0,8.0,1805,1749.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,125.0,100.0,83.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N372SW,799,12191,1219102,HOU,TX,ATL,GA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,8.0,705.0,929.0,4.0,955,933.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,115.0,96.0,84.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N383SW,6,12451,1245102,JAX,FL,ATL,GA,1840,1831.0,-9.0,0.0,0.0,-1.0,1800-1859,13.0,1844.0,1930.0,10.0,1950,1940.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,70.0,69.0,46.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N406WN,556,12953,1295302,LGA,NY,ATL,GA,1155,1159.0,4.0,4.0,0.0,0.0,1100-1159,23.0,1222.0,1432.0,6.0,1440,1438.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,165.0,159.0,130.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N285WN,359,10423,1042302,AUS,TX,LAX,CA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,714.0,11.0,725,725.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,205.0,209.0,186.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N203WN,779,13487,1348702,MSP,MN,ATL,GA,920,924.0,4.0,4.0,0.0,0.0,0900-0959,17.0,941.0,1236.0,7.0,1305,1243.0,-22.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,165.0,139.0,115.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N908WN,607,14893,1489302,SMF,CA,LAX,CA,1305,1304.0,-1.0,0.0,0.0,-1.0,1300-1359,10.0,1314.0,1414.0,5.0,1425,1419.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,75.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N449WN,4193,12191,1219102,HOU,TX,ATL,GA,1310,1309.0,-1.0,0.0,0.0,-1.0,1300-1359,8.0,1317.0,1547.0,10.0,1605,1557.0,-8.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,108.0,90.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N7717D,1271,13487,1348702,MSP,MN,ATL,GA,1440,1517.0,37.0,37.0,1.0,2.0,1400-1459,9.0,1526.0,1821.0,6.0,1810,1827.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,150.0,130.0,115.0,1.0,907.0,4,7.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N7743B,4183,15304,1530402,TPA,FL,ATL,GA,1815,1818.0,3.0,3.0,0.0,0.0,1800-1859,13.0,1831.0,1939.0,12.0,1950,1951.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,95.0,93.0,68.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N229WN,682,11278,1127802,DCA,VA,ATL,GA,1650,1649.0,-1.0,0.0,0.0,-1.0,1600-1659,13.0,1702.0,1831.0,6.0,1900,1837.0,-23.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,130.0,108.0,89.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N557WN,576,11697,1169703,FLL,FL,ATL,GA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,22.0,720.0,846.0,10.0,855,856.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,118.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N458WN,3053,14893,1489302,SMF,CA,LAX,CA,2130,2125.0,-5.0,0.0,0.0,-1.0,2100-2159,7.0,2132.0,2233.0,5.0,2250,2238.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,73.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N691WN,2419,14771,1477101,SFO,CA,LAX,CA,1540,1847.0,187.0,187.0,1.0,12.0,1500-1559,28.0,1915.0,2007.0,8.0,1655,2015.0,200.0,200.0,1.0,12.0,1600-1659,0.0,,0.0,75.0,88.0,52.0,1.0,337.0,2,36.0,0.0,13.0,0.0,151.0,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N488WN,1343,10821,1082103,BWI,MD,ATL,GA,1300,1308.0,8.0,8.0,0.0,0.0,1300-1359,10.0,1318.0,1449.0,6.0,1500,1455.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,120.0,107.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N729SW,3090,15016,1501603,STL,MO,LAX,CA,955,954.0,-1.0,0.0,0.0,-1.0,0900-0959,27.0,1021.0,1157.0,7.0,1210,1204.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,255.0,250.0,216.0,1.0,1592.0,7,,,,,,,,,0,,,,,
