YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,24,3,2015-06-24,WN,WN,N734SA,4575,14893,1489302,SMF,CA,LAX,CA,525,525.0,0.0,0.0,0.0,0.0,0001-0559,6.0,531.0,630.0,6.0,650,636.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,71.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N414WN,4744,14570,1457002,RNO,NV,LAX,CA,1330,1330.0,0.0,0.0,0.0,0.0,1300-1359,17.0,1347.0,1453.0,5.0,1455,1458.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,88.0,66.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N360SW,4252,12889,1288903,LAS,NV,LAX,CA,2100,2059.0,-1.0,0.0,0.0,-1.0,2100-2159,97.0,2236.0,2316.0,5.0,2210,2321.0,71.0,71.0,1.0,4.0,2200-2259,0.0,,0.0,70.0,142.0,40.0,1.0,236.0,1,0.0,0.0,71.0,0.0,0.0,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N718SW,1785,13495,1349503,MSY,LA,ATL,GA,1705,1705.0,0.0,0.0,0.0,0.0,1700-1759,5.0,1710.0,1910.0,5.0,1935,1915.0,-20.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,90.0,70.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N8325D,237,13232,1323202,MDW,IL,LAX,CA,820,816.0,-4.0,0.0,0.0,-1.0,0800-0859,18.0,834.0,1000.0,13.0,1040,1013.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,260.0,237.0,206.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N368SW,518,14771,1477102,SFO,CA,LAX,CA,1405,1520.0,75.0,75.0,1.0,5.0,1400-1459,18.0,1538.0,1631.0,5.0,1535,1636.0,61.0,61.0,1.0,4.0,1500-1559,0.0,,0.0,90.0,76.0,53.0,1.0,337.0,2,0.0,0.0,0.0,0.0,61.0,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N7736A,1280,14635,1463502,RSW,FL,ATL,GA,1045,1038.0,-7.0,0.0,0.0,-1.0,1000-1059,10.0,1048.0,1204.0,10.0,1230,1214.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,105.0,96.0,76.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N554WN,1269,15304,1530402,TPA,FL,ATL,GA,1135,1144.0,9.0,9.0,0.0,0.0,1100-1159,13.0,1157.0,1310.0,5.0,1305,1315.0,10.0,10.0,0.0,0.0,1300-1359,0.0,,0.0,90.0,91.0,73.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N460WN,546,12191,1219102,HOU,TX,LAX,CA,2210,2218.0,8.0,8.0,0.0,0.0,2200-2259,7.0,2225.0,2327.0,10.0,2330,2337.0,7.0,7.0,0.0,0.0,2300-2359,0.0,,0.0,200.0,199.0,182.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N340LV,1426,10721,1072102,BOS,MA,ATL,GA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,18.0,716.0,921.0,7.0,955,928.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,175.0,150.0,125.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N485WN,603,15016,1501603,STL,MO,LAX,CA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,10.0,603.0,730.0,7.0,800,737.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,240.0,224.0,207.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N625SW,1599,13204,1320402,MCO,FL,ATL,GA,850,849.0,-1.0,0.0,0.0,-1.0,0800-0859,13.0,902.0,1006.0,11.0,1020,1017.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,88.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N7812G,4338,12892,1289203,LAX,CA,ATL,GA,1040,1056.0,16.0,16.0,1.0,1.0,1000-1059,26.0,1122.0,1820.0,9.0,1810,1829.0,19.0,19.0,1.0,1.0,1800-1859,0.0,,0.0,270.0,273.0,238.0,1.0,1947.0,8,16.0,0.0,3.0,0.0,0.0,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N278WN,894,13198,1319801,MCI,MO,ATL,GA,1645,1650.0,5.0,5.0,0.0,0.0,1600-1659,10.0,1700.0,1934.0,8.0,1945,1942.0,-3.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,112.0,94.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N947WN,3150,10397,1039705,ATL,GA,LAX,CA,1620,1620.0,0.0,0.0,0.0,0.0,1600-1659,14.0,1634.0,1726.0,7.0,1810,1733.0,-37.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,290.0,253.0,232.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N485WN,1269,15304,1530402,TPA,FL,ATL,GA,1135,1133.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1144.0,1251.0,8.0,1305,1259.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,86.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N416WN,881,11292,1129202,DEN,CO,LAX,CA,1350,1352.0,2.0,2.0,0.0,0.0,1300-1359,12.0,1404.0,1459.0,9.0,1515,1508.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,145.0,136.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N778SW,4924,10423,1042302,AUS,TX,LAX,CA,1600,1602.0,2.0,2.0,0.0,0.0,1600-1659,12.0,1614.0,1700.0,8.0,1705,1708.0,3.0,3.0,0.0,0.0,1700-1759,0.0,,0.0,185.0,186.0,166.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N8322X,443,10821,1082103,BWI,MD,LAX,CA,920,932.0,12.0,12.0,0.0,0.0,0900-0959,10.0,942.0,1132.0,26.0,1205,1158.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,345.0,326.0,290.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N960WN,546,12191,1219102,HOU,TX,LAX,CA,2210,2228.0,18.0,18.0,1.0,1.0,2200-2259,11.0,2239.0,2341.0,14.0,2330,2355.0,25.0,25.0,1.0,1.0,2300-2359,0.0,,0.0,200.0,207.0,182.0,1.0,1390.0,6,18.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N616SW,2512,13796,1379604,OAK,CA,LAX,CA,2035,,,,,,2000-2059,,,,,2155,,,,,,2100-2159,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N604SW,736,10821,1082103,BWI,MD,ATL,GA,1130,1137.0,7.0,7.0,0.0,0.0,1100-1159,12.0,1149.0,1326.0,7.0,1320,1333.0,13.0,13.0,0.0,0.0,1300-1359,0.0,,0.0,110.0,116.0,97.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N557WN,617,13487,1348702,MSP,MN,ATL,GA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,540.0,839.0,8.0,905,847.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,150.0,135.0,119.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N914WN,3241,15016,1501603,STL,MO,ATL,GA,625,620.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,631.0,843.0,10.0,900,853.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,93.0,72.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N7720F,324,13495,1349503,MSY,LA,ATL,GA,1640,1632.0,-8.0,0.0,0.0,-1.0,1600-1659,10.0,1642.0,1846.0,7.0,1910,1853.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,90.0,81.0,64.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N464WN,665,15016,1501603,STL,MO,ATL,GA,1215,1236.0,21.0,21.0,1.0,1.0,1200-1259,5.0,1241.0,1449.0,6.0,1450,1455.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,79.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N8314L,639,14893,1489302,SMF,CA,LAX,CA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,11.0,708.0,810.0,7.0,825,817.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,80.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N391SW,3999,14771,1477102,SFO,CA,LAX,CA,2135,2156.0,21.0,21.0,1.0,1.0,2100-2159,10.0,2206.0,2259.0,4.0,2300,2303.0,3.0,3.0,0.0,0.0,2300-2359,0.0,,0.0,85.0,67.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N414WN,2582,14893,1489302,SMF,CA,LAX,CA,1255,1305.0,10.0,10.0,0.0,0.0,1200-1259,7.0,1312.0,1412.0,3.0,1415,1415.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,70.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N445WN,1907,12889,1288903,LAS,NV,LAX,CA,1815,1815.0,0.0,0.0,0.0,0.0,1800-1859,20.0,1835.0,1915.0,6.0,1920,1921.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,65.0,66.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N669SW,1542,13796,1379604,OAK,CA,LAX,CA,820,,,,,,0800-0859,,,,,935,,,,,,0900-0959,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N459WN,3061,11292,1129202,DEN,CO,ATL,GA,1035,1033.0,-2.0,0.0,0.0,-1.0,1000-1059,13.0,1046.0,1508.0,28.0,1535,1536.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,180.0,183.0,142.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N299WN,927,12191,1219102,HOU,TX,LAX,CA,900,857.0,-3.0,0.0,0.0,-1.0,0900-0959,13.0,910.0,1006.0,8.0,1025,1014.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,205.0,197.0,176.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N378SW,598,13796,1379604,OAK,CA,LAX,CA,1425,1433.0,8.0,8.0,0.0,0.0,1400-1459,10.0,1443.0,1543.0,5.0,1540,1548.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,75.0,75.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N233LV,3670,13204,1320402,MCO,FL,ATL,GA,610,612.0,2.0,2.0,0.0,0.0,0600-0659,18.0,630.0,728.0,14.0,735,742.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,85.0,90.0,58.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N364SW,1808,14107,1410702,PHX,AZ,LAX,CA,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,19.0,918.0,1017.0,9.0,1030,1026.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,87.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N8326F,480,11292,1129202,DEN,CO,LAX,CA,820,821.0,1.0,1.0,0.0,0.0,0800-0859,12.0,833.0,925.0,13.0,945,938.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,137.0,112.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N629SW,1251,10821,1082103,BWI,MD,ATL,GA,905,906.0,1.0,1.0,0.0,0.0,0900-0959,15.0,921.0,1044.0,8.0,1055,1052.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,106.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N780SW,1833,12191,1219102,HOU,TX,LAX,CA,910,905.0,-5.0,0.0,0.0,-1.0,0900-0959,11.0,916.0,1015.0,5.0,1035,1020.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,205.0,195.0,179.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N719SW,4992,13495,1349503,MSY,LA,ATL,GA,1900,1909.0,9.0,9.0,0.0,0.0,1900-1959,7.0,1916.0,2118.0,13.0,2125,2131.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,82.0,62.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N363SW,794,12889,1288903,LAS,NV,LAX,CA,1135,1136.0,1.0,1.0,0.0,0.0,1100-1159,25.0,1201.0,1241.0,13.0,1245,1254.0,9.0,9.0,0.0,0.0,1200-1259,0.0,,0.0,70.0,78.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N711HK,4659,14683,1468303,SAT,TX,ATL,GA,625,623.0,-2.0,0.0,0.0,-1.0,0600-0659,7.0,630.0,920.0,12.0,945,932.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,129.0,110.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N390SW,898,13796,1379604,OAK,CA,LAX,CA,2110,2110.0,0.0,0.0,0.0,0.0,2100-2159,12.0,2122.0,2216.0,8.0,2230,2224.0,-6.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,74.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N738CB,1269,15304,1530402,TPA,FL,ATL,GA,1135,1134.0,-1.0,0.0,0.0,-1.0,1100-1159,15.0,1149.0,1255.0,12.0,1305,1307.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,90.0,93.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N8310C,1686,13232,1323202,MDW,IL,LAX,CA,835,1021.0,106.0,106.0,1.0,7.0,0800-0859,11.0,1032.0,1220.0,12.0,1100,1232.0,92.0,92.0,1.0,6.0,1100-1159,0.0,,0.0,265.0,251.0,228.0,1.0,1750.0,8,0.0,0.0,0.0,0.0,92.0,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N360SW,3144,15376,1537602,TUS,AZ,LAX,CA,1955,2038.0,43.0,43.0,1.0,2.0,1900-1959,6.0,2044.0,2155.0,6.0,2125,2201.0,36.0,36.0,1.0,2.0,2100-2159,0.0,,0.0,90.0,83.0,71.0,1.0,451.0,2,0.0,0.0,3.0,0.0,33.0,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N417WN,723,13796,1379604,OAK,CA,LAX,CA,2155,2210.0,15.0,15.0,1.0,1.0,2100-2159,12.0,2222.0,2316.0,5.0,2310,2321.0,11.0,11.0,0.0,0.0,2300-2359,0.0,,0.0,75.0,71.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N298WN,968,11278,1127802,DCA,VA,ATL,GA,1405,1358.0,-7.0,0.0,0.0,-1.0,1400-1459,10.0,1408.0,1524.0,11.0,1600,1535.0,-25.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,115.0,97.0,76.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N237WN,307,14027,1402702,PBI,FL,ATL,GA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,20.0,613.0,730.0,11.0,745,741.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,108.0,77.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N353SW,4316,12191,1219102,HOU,TX,ATL,GA,705,705.0,0.0,0.0,0.0,0.0,0700-0759,9.0,714.0,1001.0,7.0,1005,1008.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,120.0,123.0,107.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N7719A,171,13204,1320402,MCO,FL,ATL,GA,1345,1436.0,51.0,51.0,1.0,3.0,1300-1359,23.0,1459.0,1559.0,5.0,1515,1604.0,49.0,49.0,1.0,3.0,1500-1559,0.0,,0.0,90.0,88.0,60.0,1.0,404.0,2,12.0,0.0,0.0,0.0,37.0,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N353SW,1907,12889,1288903,LAS,NV,LAX,CA,1815,1935.0,80.0,80.0,1.0,5.0,1800-1859,27.0,2002.0,2044.0,9.0,1920,2053.0,93.0,93.0,1.0,6.0,1900-1959,0.0,,0.0,65.0,78.0,42.0,1.0,236.0,1,0.0,0.0,13.0,0.0,80.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N654SW,267,14027,1402702,PBI,FL,ATL,GA,1620,2002.0,222.0,222.0,1.0,12.0,1600-1659,14.0,2016.0,2139.0,38.0,1805,2217.0,252.0,252.0,1.0,12.0,1800-1859,0.0,,0.0,105.0,135.0,83.0,1.0,545.0,3,202.0,0.0,30.0,0.0,20.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N605SW,276,14893,1489302,SMF,CA,LAX,CA,1955,2033.0,38.0,38.0,1.0,2.0,1900-1959,11.0,2044.0,2146.0,5.0,2115,2151.0,36.0,36.0,1.0,2.0,2100-2159,0.0,,0.0,80.0,78.0,62.0,1.0,373.0,2,0.0,0.0,12.0,0.0,24.0,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N371SW,2955,14831,1483103,SJC,CA,LAX,CA,945,943.0,-2.0,0.0,0.0,-1.0,0900-0959,13.0,956.0,1050.0,6.0,1055,1056.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,73.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N8670A,2730,10821,1082103,BWI,MD,LAX,CA,910,910.0,0.0,0.0,0.0,0.0,0900-0959,12.0,922.0,1125.0,17.0,1145,1142.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,335.0,332.0,303.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N8632A,1989,13232,1323202,MDW,IL,LAX,CA,2000,2055.0,55.0,55.0,1.0,3.0,2000-2059,18.0,2113.0,2302.0,10.0,2225,2312.0,47.0,47.0,1.0,3.0,2200-2259,0.0,,0.0,265.0,257.0,229.0,1.0,1750.0,8,44.0,0.0,0.0,0.0,3.0,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N703SW,1808,15376,1537602,TUS,AZ,LAX,CA,1800,1752.0,-8.0,0.0,0.0,-1.0,1800-1859,16.0,1808.0,1923.0,6.0,1930,1929.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,90.0,97.0,75.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N7728D,2775,12339,1233904,IND,IN,LAX,CA,740,735.0,-5.0,0.0,0.0,-1.0,0700-0759,8.0,743.0,847.0,6.0,900,853.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,260.0,258.0,244.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N398SW,1808,15376,1537602,TUS,AZ,LAX,CA,1800,1753.0,-7.0,0.0,0.0,-1.0,1800-1859,19.0,1812.0,1924.0,6.0,1930,1930.0,0.0,0.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,97.0,72.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N378SW,1796,14893,1489302,SMF,CA,LAX,CA,1730,1730.0,0.0,0.0,0.0,0.0,1700-1759,8.0,1738.0,1836.0,5.0,1845,1841.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,75.0,71.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N622SW,2940,14027,1402702,PBI,FL,ATL,GA,1945,1948.0,3.0,3.0,0.0,0.0,1900-1959,10.0,1958.0,2119.0,8.0,2135,2127.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,110.0,99.0,81.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N663SW,513,10821,1082103,BWI,MD,ATL,GA,820,821.0,1.0,1.0,0.0,0.0,0800-0859,14.0,835.0,1004.0,9.0,1015,1013.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,112.0,89.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N7751A,2593,11433,1143302,DTW,MI,ATL,GA,655,653.0,-2.0,0.0,0.0,-1.0,0600-0659,15.0,708.0,836.0,7.0,850,843.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,110.0,88.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N624SW,4252,12889,1288903,LAS,NV,LAX,CA,2100,2100.0,0.0,0.0,0.0,0.0,2100-2159,17.0,2117.0,2158.0,10.0,2210,2208.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,70.0,68.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N948WN,546,12191,1219102,HOU,TX,LAX,CA,2210,2221.0,11.0,11.0,0.0,0.0,2200-2259,9.0,2230.0,2327.0,10.0,2330,2337.0,7.0,7.0,0.0,0.0,2300-2359,0.0,,0.0,200.0,196.0,177.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N277WN,673,11066,1106603,CMH,OH,ATL,GA,1805,1845.0,40.0,40.0,1.0,2.0,1800-1859,8.0,1853.0,2010.0,9.0,1940,2019.0,39.0,39.0,1.0,2.0,1900-1959,0.0,,0.0,95.0,94.0,77.0,1.0,447.0,2,0.0,0.0,0.0,0.0,39.0,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N763SW,491,10397,1039705,ATL,GA,LAX,CA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,20.0,851.0,958.0,9.0,1025,1007.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,290.0,276.0,247.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N603SW,45,12451,1245102,JAX,FL,ATL,GA,1145,1141.0,-4.0,0.0,0.0,-1.0,1100-1159,36.0,1217.0,1301.0,12.0,1255,1313.0,18.0,18.0,1.0,1.0,1200-1259,0.0,,0.0,70.0,92.0,44.0,1.0,270.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N794SW,1090,13495,1349503,MSY,LA,LAX,CA,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,5.0,837.0,1016.0,9.0,1030,1025.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,235.0,233.0,219.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N8626B,347,10821,1082103,BWI,MD,ATL,GA,1445,1445.0,0.0,0.0,0.0,0.0,1400-1459,10.0,1455.0,1614.0,8.0,1640,1622.0,-18.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,115.0,97.0,79.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N8305E,347,10821,1082103,BWI,MD,ATL,GA,1445,1444.0,-1.0,0.0,0.0,-1.0,1400-1459,14.0,1458.0,1620.0,10.0,1640,1630.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,106.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N902WN,678,13495,1349503,MSY,LA,ATL,GA,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,6.0,1034.0,1238.0,12.0,1255,1250.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,82.0,64.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N926WN,851,13342,1334205,MKE,WI,ATL,GA,550,544.0,-6.0,0.0,0.0,-1.0,0001-0559,8.0,552.0,831.0,15.0,855,846.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,122.0,99.0,1.0,669.0,3,,,,,,,,,0,,,,,
