YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,15,4,2015-10-15,WN,WN,N7739A,3192,11278,1127803,DCA,VA,ATL,GA,1405,1431.0,26.0,26.0,1.0,1.0,1400-1459,10.0,1441.0,1601.0,8.0,1600,1609.0,9.0,9.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,98.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N417WN,3235,14683,1468303,SAT,TX,LAX,CA,1650,1646.0,-4.0,0.0,0.0,-1.0,1600-1659,14.0,1700.0,1734.0,8.0,1805,1742.0,-23.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,195.0,176.0,154.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N627SW,330,13487,1348702,MSP,MN,ATL,GA,1625,1623.0,-2.0,0.0,0.0,-1.0,1600-1659,9.0,1632.0,1928.0,9.0,2000,1937.0,-23.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,155.0,134.0,116.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N8618N,462,11259,1125903,DAL,TX,LAX,CA,1450,1502.0,12.0,12.0,0.0,0.0,1400-1459,11.0,1513.0,1555.0,9.0,1605,1604.0,-1.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,195.0,182.0,162.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N7730A,3235,14683,1468303,SAT,TX,LAX,CA,1650,1653.0,3.0,3.0,0.0,0.0,1600-1659,20.0,1713.0,1752.0,10.0,1805,1802.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,195.0,189.0,159.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N396SW,2089,13487,1348702,MSP,MN,ATL,GA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,12.0,544.0,837.0,11.0,915,848.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,136.0,113.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N603SW,1648,11540,1154003,ELP,TX,LAX,CA,1725,1730.0,5.0,5.0,0.0,0.0,1700-1759,11.0,1741.0,1828.0,4.0,1830,1832.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,125.0,122.0,107.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N484WN,710,12892,1289203,LAX,CA,ATL,GA,1040,1039.0,-1.0,0.0,0.0,-1.0,1000-1059,9.0,1048.0,1740.0,7.0,1800,1747.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,260.0,248.0,232.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N756SA,287,12889,1288903,LAS,NV,LAX,CA,1435,1434.0,-1.0,0.0,0.0,-1.0,1400-1459,13.0,1447.0,1531.0,11.0,1545,1542.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,68.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N960WN,3226,14635,1463502,RSW,FL,ATL,GA,1730,1725.0,-5.0,0.0,0.0,-1.0,1700-1759,10.0,1735.0,1854.0,22.0,1915,1916.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,105.0,111.0,79.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N460WN,3064,13198,1319801,MCI,MO,LAX,CA,1750,1758.0,8.0,8.0,0.0,0.0,1700-1759,11.0,1809.0,1909.0,15.0,1920,1924.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,210.0,206.0,180.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N615SW,1648,11540,1154003,ELP,TX,LAX,CA,1725,1735.0,10.0,10.0,0.0,0.0,1700-1759,14.0,1749.0,1824.0,9.0,1830,1833.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,125.0,118.0,95.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N212WN,3062,14771,1477102,SFO,CA,ATL,GA,540,631.0,51.0,51.0,1.0,3.0,0001-0559,9.0,640.0,1339.0,6.0,1320,1345.0,25.0,25.0,1.0,1.0,1300-1359,0.0,,0.0,280.0,254.0,239.0,1.0,2139.0,9,25.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N635SW,330,13487,1348702,MSP,MN,ATL,GA,1625,1617.0,-8.0,0.0,0.0,-1.0,1600-1659,16.0,1633.0,1926.0,7.0,2000,1933.0,-27.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,155.0,136.0,113.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N640SW,2633,14831,1483103,SJC,CA,LAX,CA,1030,1026.0,-4.0,0.0,0.0,-1.0,1000-1059,11.0,1037.0,1130.0,7.0,1145,1137.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,71.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N451WN,1119,11259,1125903,DAL,TX,LAX,CA,950,958.0,8.0,8.0,0.0,0.0,0900-0959,15.0,1013.0,1055.0,8.0,1105,1103.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,195.0,185.0,162.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N7717D,289,13495,1349503,MSY,LA,ATL,GA,1850,1849.0,-1.0,0.0,0.0,-1.0,1800-1859,10.0,1859.0,2101.0,13.0,2125,2114.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,85.0,62.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N910WN,2941,14107,1410702,PHX,AZ,LAX,CA,550,549.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,559.0,654.0,7.0,710,701.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,72.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N792SW,3043,14570,1457002,RNO,NV,LAX,CA,1100,1100.0,0.0,0.0,0.0,0.0,1100-1159,20.0,1120.0,1223.0,9.0,1225,1232.0,7.0,7.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,92.0,63.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N658SW,2009,14771,1477102,SFO,CA,LAX,CA,1705,1714.0,9.0,9.0,0.0,0.0,1700-1759,12.0,1726.0,1819.0,11.0,1825,1830.0,5.0,5.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,76.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N961WN,287,12889,1288903,LAS,NV,LAX,CA,1435,1433.0,-2.0,0.0,0.0,-1.0,1400-1459,11.0,1444.0,1521.0,4.0,1545,1525.0,-20.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,70.0,52.0,37.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N394SW,299,14107,1410702,PHX,AZ,LAX,CA,1655,1659.0,4.0,4.0,0.0,0.0,1600-1659,16.0,1715.0,1812.0,6.0,1815,1818.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,79.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N370SW,2053,14771,1477102,SFO,CA,LAX,CA,1120,1116.0,-4.0,0.0,0.0,-1.0,1100-1159,11.0,1127.0,1219.0,18.0,1245,1237.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,81.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N389SW,177,11292,1129202,DEN,CO,LAX,CA,810,810.0,0.0,0.0,0.0,0.0,0800-0859,13.0,823.0,925.0,14.0,940,939.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,149.0,122.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N950WN,2595,14771,1477102,SFO,CA,LAX,CA,2200,2157.0,-3.0,0.0,0.0,-1.0,2200-2259,12.0,2209.0,2258.0,26.0,2325,2324.0,-1.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,87.0,49.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N8646B,1554,10821,1082103,BWI,MD,LAX,CA,1010,1018.0,8.0,8.0,0.0,0.0,1000-1059,20.0,1038.0,1235.0,16.0,1300,1251.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,350.0,333.0,297.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N7834A,1119,11259,1125903,DAL,TX,LAX,CA,950,956.0,6.0,6.0,0.0,0.0,0900-0959,12.0,1008.0,1105.0,6.0,1105,1111.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,195.0,195.0,177.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N243WN,3192,11278,1127803,DCA,VA,ATL,GA,1405,1404.0,-1.0,0.0,0.0,-1.0,1400-1459,21.0,1425.0,1550.0,9.0,1600,1559.0,-1.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,115.0,85.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N718SW,3915,12953,1295302,LGA,NY,ATL,GA,615,618.0,3.0,3.0,0.0,0.0,0600-0659,17.0,635.0,824.0,10.0,845,834.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,136.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N261WN,3792,11292,1129202,DEN,CO,LAX,CA,1235,1232.0,-3.0,0.0,0.0,-1.0,1200-1259,12.0,1244.0,1336.0,6.0,1405,1342.0,-23.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,150.0,130.0,112.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N429WN,1119,11259,1125903,DAL,TX,LAX,CA,950,951.0,1.0,1.0,0.0,0.0,0900-0959,9.0,1000.0,1055.0,20.0,1105,1115.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,195.0,204.0,175.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N657SW,2589,14771,1477102,SFO,CA,LAX,CA,910,907.0,-3.0,0.0,0.0,-1.0,0900-0959,20.0,927.0,1019.0,6.0,1035,1025.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,78.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N933WN,543,11540,1154003,ELP,TX,LAX,CA,705,701.0,-4.0,0.0,0.0,-1.0,0700-0759,10.0,711.0,748.0,21.0,815,809.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,128.0,97.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N7731A,1244,12892,1289203,LAX,CA,ATL,GA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,20.0,619.0,1303.0,6.0,1320,1309.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,260.0,250.0,224.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N7750A,810,11278,1127803,DCA,VA,ATL,GA,1920,1927.0,7.0,7.0,0.0,0.0,1900-1959,17.0,1944.0,2117.0,11.0,2115,2128.0,13.0,13.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,121.0,93.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N375SW,2634,13342,1334205,MKE,WI,ATL,GA,1655,1722.0,27.0,27.0,1.0,1.0,1600-1659,9.0,1731.0,2003.0,10.0,1955,2013.0,18.0,18.0,1.0,1.0,1900-1959,0.0,,0.0,120.0,111.0,92.0,1.0,669.0,3,13.0,0.0,0.0,0.0,5.0,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N8303R,3964,12191,1219102,HOU,TX,LAX,CA,1020,1025.0,5.0,5.0,0.0,0.0,1000-1059,13.0,1038.0,1133.0,11.0,1200,1144.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,220.0,199.0,175.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N443WN,2715,10140,1014003,ABQ,NM,LAX,CA,600,601.0,1.0,1.0,0.0,0.0,0600-0659,9.0,610.0,638.0,9.0,700,647.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,106.0,88.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N767SW,2550,14107,1410702,PHX,AZ,LAX,CA,835,830.0,-5.0,0.0,0.0,-1.0,0800-0859,11.0,841.0,940.0,6.0,1000,946.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,76.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N557WN,2790,14831,1483103,SJC,CA,LAX,CA,1450,1532.0,42.0,42.0,1.0,2.0,1400-1459,10.0,1542.0,1630.0,6.0,1605,1636.0,31.0,31.0,1.0,2.0,1600-1659,0.0,,0.0,75.0,64.0,48.0,1.0,308.0,2,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N556WN,2632,14831,1483103,SJC,CA,LAX,CA,2130,2127.0,-3.0,0.0,0.0,-1.0,2100-2159,7.0,2134.0,2220.0,6.0,2245,2226.0,-19.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,75.0,59.0,46.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N355SW,797,12191,1219102,HOU,TX,LAX,CA,2150,2202.0,12.0,12.0,0.0,0.0,2100-2159,7.0,2209.0,2311.0,15.0,2325,2326.0,1.0,1.0,0.0,0.0,2300-2359,0.0,,0.0,215.0,204.0,182.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N363SW,2057,14771,1477102,SFO,CA,LAX,CA,2040,2353.0,193.0,193.0,1.0,12.0,2000-2059,15.0,8.0,59.0,8.0,2205,107.0,182.0,182.0,1.0,12.0,2200-2259,0.0,,0.0,85.0,74.0,51.0,1.0,337.0,2,0.0,0.0,0.0,0.0,182.0,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N734SA,536,13796,1379604,OAK,CA,LAX,CA,1345,1343.0,-2.0,0.0,0.0,-1.0,1300-1359,17.0,1400.0,1449.0,11.0,1505,1500.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,77.0,49.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N405WN,340,14683,1468303,SAT,TX,ATL,GA,555,604.0,9.0,9.0,0.0,0.0,0001-0559,11.0,615.0,903.0,11.0,920,914.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,130.0,108.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N794SW,1312,13796,1379604,OAK,CA,LAX,CA,1245,1243.0,-2.0,0.0,0.0,-1.0,1200-1259,11.0,1254.0,1344.0,9.0,1405,1353.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,70.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N610WN,1648,11540,1154003,ELP,TX,LAX,CA,1725,1729.0,4.0,4.0,0.0,0.0,1700-1759,7.0,1736.0,1820.0,6.0,1830,1826.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,125.0,117.0,104.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N470WN,3735,11292,1129202,DEN,CO,LAX,CA,2040,2039.0,-1.0,0.0,0.0,-1.0,2000-2059,12.0,2051.0,2149.0,7.0,2210,2156.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,150.0,137.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N220WN,2949,13851,1385103,OKC,OK,ATL,GA,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,629.0,902.0,9.0,925,911.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,112.0,93.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N475WN,114,12191,1219102,HOU,TX,LAX,CA,1025,1025.0,0.0,0.0,0.0,0.0,1000-1059,10.0,1035.0,1138.0,15.0,1205,1153.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,220.0,208.0,183.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N755SA,2088,11259,1125903,DAL,TX,ATL,GA,1440,1501.0,21.0,21.0,1.0,1.0,1400-1459,9.0,1510.0,1751.0,14.0,1750,1805.0,15.0,15.0,1.0,1.0,1700-1759,0.0,,0.0,130.0,124.0,101.0,1.0,721.0,3,9.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N939WN,3228,14524,1452401,RIC,VA,ATL,GA,555,554.0,-1.0,0.0,0.0,-1.0,0001-0559,6.0,600.0,712.0,10.0,745,722.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,88.0,72.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N8308K,1951,13232,1323202,MDW,IL,LAX,CA,1925,1932.0,7.0,7.0,0.0,0.0,1900-1959,15.0,1947.0,2116.0,12.0,2155,2128.0,-27.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,270.0,236.0,209.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N7701B,175,10423,1042302,AUS,TX,ATL,GA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,14.0,614.0,903.0,8.0,915,911.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,131.0,109.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N249WN,332,14100,1410002,PHL,PA,ATL,GA,650,651.0,1.0,1.0,0.0,0.0,0600-0659,20.0,711.0,848.0,13.0,900,901.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,130.0,97.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N714CB,321,10821,1082103,BWI,MD,ATL,GA,825,823.0,-2.0,0.0,0.0,-1.0,0800-0859,13.0,836.0,958.0,18.0,1030,1016.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,113.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N496WN,810,11278,1127803,DCA,VA,ATL,GA,1920,1917.0,-3.0,0.0,0.0,-1.0,1900-1959,10.0,1927.0,2048.0,16.0,2115,2104.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,107.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N248WN,858,11278,1127803,DCA,VA,ATL,GA,1630,1637.0,7.0,7.0,0.0,0.0,1600-1659,12.0,1649.0,1810.0,9.0,1825,1819.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,102.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N382SW,2051,14771,1477102,SFO,CA,LAX,CA,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,19.0,648.0,745.0,6.0,750,751.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,80.0,82.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N222WN,15,10874,1087402,CAK,OH,ATL,GA,1755,1805.0,10.0,10.0,0.0,0.0,1700-1759,9.0,1814.0,1933.0,12.0,1935,1945.0,10.0,10.0,0.0,0.0,1900-1959,0.0,,0.0,100.0,100.0,79.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N8315C,2707,11292,1129202,DEN,CO,LAX,CA,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,23.0,914.0,1007.0,10.0,1025,1017.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,146.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N291WN,728,14107,1410702,PHX,AZ,LAX,CA,1855,2010.0,75.0,75.0,1.0,5.0,1800-1859,13.0,2023.0,2117.0,11.0,2020,2128.0,68.0,68.0,1.0,4.0,2000-2059,0.0,,0.0,85.0,78.0,54.0,1.0,370.0,2,5.0,0.0,0.0,0.0,63.0,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N919WN,245,12191,1219102,HOU,TX,ATL,GA,2005,2045.0,40.0,40.0,1.0,2.0,2000-2059,9.0,2054.0,2319.0,10.0,2300,2329.0,29.0,29.0,1.0,1.0,2300-2359,0.0,,0.0,115.0,104.0,85.0,1.0,696.0,3,3.0,0.0,0.0,0.0,26.0,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N624SW,235,12191,1219102,HOU,TX,ATL,GA,735,730.0,-5.0,0.0,0.0,-1.0,0700-0759,12.0,742.0,1017.0,9.0,1035,1026.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,116.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N602SW,212,13342,1334205,MKE,WI,ATL,GA,1130,1135.0,5.0,5.0,0.0,0.0,1100-1159,7.0,1142.0,1410.0,9.0,1430,1419.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,104.0,88.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N7732A,120,15304,1530402,TPA,FL,ATL,GA,2030,2025.0,-5.0,0.0,0.0,-1.0,2000-2059,11.0,2036.0,2139.0,7.0,2205,2146.0,-19.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,95.0,81.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N795SW,238,14831,1483103,SJC,CA,LAX,CA,1825,1845.0,20.0,20.0,1.0,1.0,1800-1859,11.0,1856.0,1949.0,11.0,1940,2000.0,20.0,20.0,1.0,1.0,1900-1959,0.0,,0.0,75.0,75.0,53.0,1.0,308.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N227WN,4506,14635,1463502,RSW,FL,ATL,GA,1135,1150.0,15.0,15.0,1.0,1.0,1100-1159,9.0,1159.0,1312.0,8.0,1320,1320.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,105.0,90.0,73.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N264LV,436,12889,1288903,LAS,NV,ATL,GA,1420,1444.0,24.0,24.0,1.0,1.0,1400-1459,11.0,1455.0,2116.0,12.0,2115,2128.0,13.0,13.0,0.0,0.0,2100-2159,0.0,,0.0,235.0,224.0,201.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N450WN,3235,14683,1468303,SAT,TX,LAX,CA,1650,2147.0,297.0,297.0,1.0,12.0,1600-1659,11.0,2158.0,2241.0,15.0,1805,2256.0,291.0,291.0,1.0,12.0,1800-1859,0.0,,0.0,195.0,189.0,163.0,1.0,1211.0,5,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N228WN,797,12191,1219102,HOU,TX,LAX,CA,2150,2212.0,22.0,22.0,1.0,1.0,2100-2159,7.0,2219.0,2317.0,8.0,2325,2325.0,0.0,0.0,0.0,0.0,2300-2359,0.0,,0.0,215.0,193.0,178.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N251WN,262,12953,1295302,LGA,NY,ATL,GA,600,602.0,2.0,2.0,0.0,0.0,0600-0659,12.0,614.0,804.0,9.0,830,813.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,131.0,110.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N360SW,4227,13796,1379604,OAK,CA,LAX,CA,1535,1555.0,20.0,20.0,1.0,1.0,1500-1559,6.0,1601.0,1651.0,6.0,1650,1657.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,62.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N921WN,340,14683,1468303,SAT,TX,ATL,GA,555,550.0,-5.0,0.0,0.0,-1.0,0001-0559,11.0,601.0,853.0,15.0,920,908.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,138.0,112.0,1.0,874.0,4,,,,,,,,,0,,,,,
