YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,3,6,2015-01-03,WN,WN,N659SW,2775,13796,1379603,OAK,CA,LAX,CA,2050,2112.0,22.0,22.0,1.0,1.0,2000-2059,11.0,2123.0,2214.0,6.0,2205,2220.0,15.0,15.0,1.0,1.0,2200-2259,0.0,,0.0,75.0,68.0,51.0,1.0,337.0,2,10.0,0.0,0.0,0.0,5.0,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N7735A,1659,12191,1219102,HOU,TX,ATL,GA,2020,2050.0,30.0,30.0,1.0,2.0,2000-2059,12.0,2102.0,2327.0,5.0,2310,2332.0,22.0,22.0,1.0,1.0,2300-2359,0.0,,0.0,110.0,102.0,85.0,1.0,696.0,3,22.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N357SW,2988,12889,1288903,LAS,NV,LAX,CA,1955,1951.0,-4.0,0.0,0.0,-1.0,1900-1959,9.0,2000.0,2037.0,8.0,2100,2045.0,-15.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,65.0,54.0,37.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N765SW,4130,12889,1288903,LAS,NV,LAX,CA,2150,2150.0,0.0,0.0,0.0,0.0,2100-2159,9.0,2159.0,2238.0,6.0,2255,2244.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,54.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N637SW,1368,15304,1530402,TPA,FL,ATL,GA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,637.0,747.0,4.0,800,751.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,84.0,70.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N7815L,1067,11540,1154003,ELP,TX,LAX,CA,1520,1535.0,15.0,15.0,1.0,1.0,1500-1559,12.0,1547.0,1627.0,7.0,1630,1634.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,130.0,119.0,100.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N632SW,1058,12889,1288903,LAS,NV,LAX,CA,2145,2256.0,71.0,71.0,1.0,4.0,2100-2159,15.0,2311.0,2350.0,8.0,2250,2358.0,68.0,68.0,1.0,4.0,2200-2259,0.0,,0.0,65.0,62.0,39.0,1.0,236.0,1,2.0,0.0,0.0,0.0,66.0,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N651SW,432,14107,1410702,PHX,AZ,LAX,CA,1305,1314.0,9.0,9.0,0.0,0.0,1300-1359,13.0,1327.0,1321.0,21.0,1340,1342.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,88.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N252WN,432,14107,1410702,PHX,AZ,LAX,CA,1305,1302.0,-3.0,0.0,0.0,-1.0,1300-1359,15.0,1317.0,1318.0,6.0,1340,1324.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,95.0,82.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N620SW,515,13495,1349503,MSY,LA,ATL,GA,1235,1232.0,-3.0,0.0,0.0,-1.0,1200-1259,8.0,1240.0,1439.0,9.0,1500,1448.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,85.0,76.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N781WN,3259,13232,1323202,MDW,IL,ATL,GA,1030,1034.0,4.0,4.0,0.0,0.0,1000-1059,32.0,1106.0,1342.0,5.0,1315,1347.0,32.0,32.0,1.0,2.0,1300-1359,0.0,,0.0,105.0,133.0,96.0,1.0,591.0,3,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N389SW,607,14893,1489302,SMF,CA,LAX,CA,1305,1304.0,-1.0,0.0,0.0,-1.0,1300-1359,10.0,1314.0,1410.0,5.0,1425,1415.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,71.0,56.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N762SW,3804,11540,1154003,ELP,TX,LAX,CA,1230,,,,,,1200-1259,,,,,1340,,,,,,1300-1359,1.0,A,0.0,130.0,,,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N429WN,1246,14027,1402702,PBI,FL,ATL,GA,935,940.0,5.0,5.0,0.0,0.0,0900-0959,16.0,956.0,1118.0,9.0,1125,1127.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,110.0,107.0,82.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N490WN,119,14683,1468303,SAT,TX,ATL,GA,640,632.0,-8.0,0.0,0.0,-1.0,0600-0659,10.0,642.0,934.0,12.0,950,946.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,134.0,112.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N786SW,495,13232,1323202,MDW,IL,ATL,GA,810,808.0,-2.0,0.0,0.0,-1.0,0800-0859,8.0,816.0,1036.0,10.0,1100,1046.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,110.0,98.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N730SW,4521,11292,1129202,DEN,CO,ATL,GA,1115,1122.0,7.0,7.0,0.0,0.0,1100-1159,11.0,1133.0,1601.0,11.0,1605,1612.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,170.0,170.0,148.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N451WN,541,10397,1039705,ATL,GA,LAX,CA,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,19.0,910.0,1031.0,7.0,1110,1038.0,-32.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,315.0,287.0,261.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N462WN,682,11278,1127802,DCA,VA,ATL,GA,1650,1650.0,0.0,0.0,0.0,0.0,1600-1659,19.0,1709.0,1843.0,6.0,1900,1849.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,130.0,119.0,94.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N7815L,1700,14107,1410702,PHX,AZ,LAX,CA,1455,1449.0,-6.0,0.0,0.0,-1.0,1400-1459,10.0,1459.0,1457.0,8.0,1525,1505.0,-20.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,90.0,76.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N954WN,1343,10397,1039705,ATL,GA,LAX,CA,1540,1538.0,-2.0,0.0,0.0,-1.0,1500-1559,7.0,1545.0,1714.0,5.0,1750,1719.0,-31.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,310.0,281.0,269.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N7739A,3745,11066,1106603,CMH,OH,ATL,GA,1630,1709.0,39.0,39.0,1.0,2.0,1600-1659,19.0,1728.0,1834.0,7.0,1810,1841.0,31.0,31.0,1.0,2.0,1800-1859,0.0,,0.0,100.0,92.0,66.0,1.0,447.0,2,5.0,0.0,0.0,0.0,26.0,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N777QC,2591,11292,1129202,DEN,CO,ATL,GA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,13.0,613.0,1033.0,6.0,1100,1039.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,180.0,159.0,140.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N482WN,169,11259,1125903,DAL,TX,ATL,GA,1650,1653.0,3.0,3.0,0.0,0.0,1600-1659,9.0,1702.0,1946.0,16.0,1950,2002.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,129.0,104.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N445WN,689,13232,1323202,MDW,IL,ATL,GA,2045,2040.0,-5.0,0.0,0.0,-1.0,2000-2059,24.0,2104.0,2309.0,6.0,2335,2315.0,-20.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,110.0,95.0,65.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N464WN,366,14831,1483103,SJC,CA,LAX,CA,1540,1538.0,-2.0,0.0,0.0,-1.0,1500-1559,11.0,1549.0,1640.0,7.0,1655,1647.0,-8.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,69.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N385SW,482,14107,1410702,PHX,AZ,LAX,CA,1925,1940.0,15.0,15.0,1.0,1.0,1900-1959,18.0,1958.0,1955.0,6.0,1945,2001.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,81.0,57.0,1.0,370.0,2,7.0,0.0,1.0,0.0,8.0,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N7705A,580,15304,1530402,TPA,FL,ATL,GA,1500,1501.0,1.0,1.0,0.0,0.0,1500-1559,11.0,1512.0,1616.0,9.0,1630,1625.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,90.0,84.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N425LV,369,12451,1245102,JAX,FL,ATL,GA,650,647.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,658.0,747.0,6.0,800,753.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,66.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N500WR,2021,10821,1082103,BWI,MD,LAX,CA,1015,1016.0,1.0,1.0,0.0,0.0,1000-1059,15.0,1031.0,1256.0,12.0,1320,1308.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,365.0,352.0,325.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N640SW,1261,13204,1320402,MCO,FL,ATL,GA,1505,1602.0,57.0,57.0,1.0,3.0,1500-1559,14.0,1616.0,1725.0,9.0,1645,1734.0,49.0,49.0,1.0,3.0,1600-1659,0.0,,0.0,100.0,92.0,69.0,1.0,404.0,2,11.0,0.0,0.0,0.0,38.0,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N772SW,3739,13204,1320402,MCO,FL,ATL,GA,1040,1039.0,-1.0,0.0,0.0,-1.0,1000-1059,25.0,1104.0,1212.0,10.0,1210,1222.0,12.0,12.0,0.0,0.0,1200-1259,0.0,,0.0,90.0,103.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N358SW,2155,12889,1288903,LAS,NV,LAX,CA,1500,1604.0,64.0,64.0,1.0,4.0,1500-1559,20.0,1624.0,1705.0,27.0,1605,1732.0,87.0,87.0,1.0,5.0,1600-1659,0.0,,0.0,65.0,88.0,41.0,1.0,236.0,1,12.0,0.0,23.0,0.0,52.0,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N473WN,513,11066,1106603,CMH,OH,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,621.0,733.0,6.0,805,739.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,92.0,72.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N907WN,1768,12953,1295302,LGA,NY,ATL,GA,1855,1859.0,4.0,4.0,0.0,0.0,1800-1859,10.0,1909.0,2119.0,9.0,2140,2128.0,-12.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,165.0,149.0,130.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N551WN,4521,11292,1129202,DEN,CO,ATL,GA,1115,1116.0,1.0,1.0,0.0,0.0,1100-1159,10.0,1126.0,1551.0,8.0,1605,1559.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,170.0,163.0,145.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N710SW,3499,13796,1379603,OAK,CA,LAX,CA,1640,1636.0,-4.0,0.0,0.0,-1.0,1600-1659,7.0,1643.0,1742.0,8.0,1750,1750.0,0.0,0.0,0.0,0.0,1700-1759,0.0,,0.0,70.0,74.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N7752B,881,14771,1477101,SFO,CA,LAX,CA,900,856.0,-4.0,0.0,0.0,-1.0,0900-0959,12.0,908.0,1004.0,6.0,1030,1010.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,90.0,74.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N367SW,6,12451,1245102,JAX,FL,ATL,GA,1840,1835.0,-5.0,0.0,0.0,-1.0,1800-1859,21.0,1856.0,1945.0,6.0,1950,1951.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,70.0,76.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N7713A,893,14831,1483103,SJC,CA,LAX,CA,1015,1010.0,-5.0,0.0,0.0,-1.0,1000-1059,11.0,1021.0,1114.0,10.0,1135,1124.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,74.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N963WN,145,13796,1379603,OAK,CA,LAX,CA,1525,1526.0,1.0,1.0,0.0,0.0,1500-1559,8.0,1534.0,1630.0,5.0,1635,1635.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,70.0,69.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N748SW,3214,14771,1477101,SFO,CA,ATL,GA,1205,1202.0,-3.0,0.0,0.0,-1.0,1200-1259,24.0,1226.0,1935.0,14.0,1935,1949.0,14.0,14.0,0.0,0.0,1900-1959,0.0,,0.0,270.0,287.0,249.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N7814B,1744,11259,1125903,DAL,TX,ATL,GA,610,610.0,0.0,0.0,0.0,0.0,0600-0659,10.0,620.0,848.0,10.0,915,858.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,108.0,88.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N687SW,45,14893,1489302,SMF,CA,LAX,CA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,17.0,715.0,817.0,7.0,820,824.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,86.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N398SW,3627,14771,1477101,SFO,CA,LAX,CA,1250,1248.0,-2.0,0.0,0.0,-1.0,1200-1259,11.0,1259.0,1357.0,9.0,1410,1406.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,78.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N256WN,883,14869,1486903,SLC,UT,LAX,CA,1925,2038.0,73.0,73.0,1.0,4.0,1900-1959,9.0,2047.0,2115.0,7.0,2025,2122.0,57.0,57.0,1.0,3.0,2000-2059,0.0,,0.0,120.0,104.0,88.0,1.0,590.0,3,0.0,0.0,0.0,0.0,57.0,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N648SW,1091,13796,1379603,OAK,CA,LAX,CA,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,21.0,1146.0,1243.0,7.0,1245,1250.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,75.0,85.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N356SW,179,10140,1014003,ABQ,NM,LAX,CA,715,714.0,-1.0,0.0,0.0,-1.0,0700-0759,14.0,728.0,801.0,7.0,825,808.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,114.0,93.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N914WN,779,13487,1348702,MSP,MN,ATL,GA,920,918.0,-2.0,0.0,0.0,-1.0,0900-0959,19.0,937.0,1238.0,9.0,1305,1247.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,165.0,149.0,121.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N202WN,4453,15016,1501603,STL,MO,ATL,GA,1150,1145.0,-5.0,0.0,0.0,-1.0,1100-1159,9.0,1154.0,1404.0,10.0,1425,1414.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,89.0,70.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N8328A,848,13342,1334205,MKE,WI,LAX,CA,1030,1027.0,-3.0,0.0,0.0,-1.0,1000-1059,24.0,1051.0,1219.0,7.0,1305,1226.0,-39.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,275.0,239.0,208.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N748SW,3054,13796,1379603,OAK,CA,LAX,CA,1340,1446.0,66.0,66.0,1.0,4.0,1300-1359,13.0,1459.0,1558.0,10.0,1455,1608.0,73.0,73.0,1.0,4.0,1400-1459,0.0,,0.0,75.0,82.0,59.0,1.0,337.0,2,66.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N363SW,881,14771,1477101,SFO,CA,LAX,CA,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,60.0,958.0,1053.0,9.0,1030,1102.0,32.0,32.0,1.0,2.0,1000-1059,0.0,,0.0,90.0,124.0,55.0,1.0,337.0,2,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N465WN,4383,13495,1349503,MSY,LA,ATL,GA,705,700.0,-5.0,0.0,0.0,-1.0,0700-0759,11.0,711.0,914.0,8.0,925,922.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,82.0,63.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N493WN,927,10140,1014003,ABQ,NM,LAX,CA,1110,1110.0,0.0,0.0,0.0,0.0,1100-1159,8.0,1118.0,1156.0,6.0,1215,1202.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,125.0,112.0,98.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N397SW,3728,14492,1449202,RDU,NC,ATL,GA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,7.0,635.0,735.0,6.0,800,741.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,73.0,60.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N469WN,1700,14107,1410702,PHX,AZ,LAX,CA,1455,1456.0,1.0,1.0,0.0,0.0,1400-1459,15.0,1511.0,1508.0,5.0,1525,1513.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,77.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N405WN,955,13796,1379603,OAK,CA,LAX,CA,1215,1258.0,43.0,43.0,1.0,2.0,1200-1259,12.0,1310.0,1409.0,5.0,1330,1414.0,44.0,44.0,1.0,2.0,1300-1359,0.0,,0.0,75.0,76.0,59.0,1.0,337.0,2,0.0,0.0,1.0,0.0,43.0,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N606SW,1009,13796,1379603,OAK,CA,LAX,CA,1720,1721.0,1.0,1.0,0.0,0.0,1700-1759,11.0,1732.0,1831.0,6.0,1835,1837.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,76.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N935WN,541,10397,1039705,ATL,GA,LAX,CA,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,25.0,918.0,1048.0,9.0,1110,1057.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,315.0,304.0,270.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N7705A,3681,14893,1489302,SMF,CA,LAX,CA,1905,1906.0,1.0,1.0,0.0,0.0,1900-1959,9.0,1915.0,2019.0,16.0,2025,2035.0,10.0,10.0,0.0,0.0,2000-2059,0.0,,0.0,80.0,89.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N277WN,4223,14100,1410002,PHL,PA,ATL,GA,1550,1549.0,-1.0,0.0,0.0,-1.0,1500-1559,36.0,1625.0,1809.0,8.0,1810,1817.0,7.0,7.0,0.0,0.0,1800-1859,0.0,,0.0,140.0,148.0,104.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N298WN,1627,12953,1295302,LGA,NY,ATL,GA,925,923.0,-2.0,0.0,0.0,-1.0,0900-0959,8.0,931.0,1139.0,10.0,1215,1149.0,-26.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,170.0,146.0,128.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N954WN,4403,13495,1349503,MSY,LA,ATL,GA,1640,1646.0,6.0,6.0,0.0,0.0,1600-1659,7.0,1653.0,1857.0,9.0,1905,1906.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,85.0,80.0,64.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N356SW,312,14893,1489302,SMF,CA,LAX,CA,1705,1709.0,4.0,4.0,0.0,0.0,1700-1759,9.0,1718.0,1820.0,8.0,1820,1828.0,8.0,8.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,79.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N659SW,1165,13204,1320402,MCO,FL,ATL,GA,1300,1309.0,9.0,9.0,0.0,0.0,1300-1359,15.0,1324.0,1433.0,9.0,1430,1442.0,12.0,12.0,0.0,0.0,1400-1459,0.0,,0.0,90.0,93.0,69.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N362SW,3809,13796,1379603,OAK,CA,LAX,CA,1600,1557.0,-3.0,0.0,0.0,-1.0,1600-1659,8.0,1605.0,1702.0,4.0,1710,1706.0,-4.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,69.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N427WN,2873,14570,1457002,RNO,NV,LAX,CA,1450,1450.0,0.0,0.0,0.0,0.0,1400-1459,16.0,1506.0,1606.0,7.0,1610,1613.0,3.0,3.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,83.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N275WN,816,15376,1537602,TUS,AZ,LAX,CA,1830,1822.0,-8.0,0.0,0.0,-1.0,1800-1859,10.0,1832.0,1841.0,7.0,1905,1848.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,95.0,86.0,69.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N936WN,688,14831,1483103,SJC,CA,LAX,CA,2145,2141.0,-4.0,0.0,0.0,-1.0,2100-2159,7.0,2148.0,2241.0,8.0,2255,2249.0,-6.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,70.0,68.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N949WN,816,15376,1537602,TUS,AZ,LAX,CA,1830,2013.0,103.0,103.0,1.0,6.0,1800-1859,11.0,2024.0,2034.0,25.0,1905,2059.0,114.0,114.0,1.0,7.0,1900-1959,0.0,,0.0,95.0,106.0,70.0,1.0,451.0,2,1.0,0.0,11.0,0.0,102.0,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N290WN,2796,14893,1489302,SMF,CA,LAX,CA,1330,1326.0,-4.0,0.0,0.0,-1.0,1300-1359,8.0,1334.0,1432.0,4.0,1450,1436.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,70.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N432WN,608,12451,1245102,JAX,FL,ATL,GA,1850,1848.0,-2.0,0.0,0.0,-1.0,1800-1859,9.0,1857.0,1943.0,8.0,2000,1951.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,70.0,63.0,46.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N489WN,1274,12892,1289203,LAX,CA,ATL,GA,900,916.0,16.0,16.0,1.0,1.0,0900-0959,7.0,923.0,1617.0,11.0,1615,1628.0,13.0,13.0,0.0,0.0,1600-1659,0.0,,0.0,255.0,252.0,234.0,1.0,1947.0,8,,,,,,,,,0,,,,,
