YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,7,4,2015-05-07,WN,WN,N932WN,2692,11292,1129202,DEN,CO,ATL,GA,1635,1638.0,3.0,3.0,0.0,0.0,1600-1659,13.0,1651.0,2115.0,15.0,2135,2130.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,180.0,172.0,144.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N611SW,2696,14893,1489302,SMF,CA,LAX,CA,650,648.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,656.0,757.0,5.0,810,802.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,74.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N460WN,844,15016,1501603,STL,MO,ATL,GA,1420,1415.0,-5.0,0.0,0.0,-1.0,1400-1459,11.0,1426.0,1630.0,13.0,1705,1643.0,-22.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,105.0,88.0,64.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N710SW,295,15304,1530402,TPA,FL,ATL,GA,1425,1424.0,-1.0,0.0,0.0,-1.0,1400-1459,16.0,1440.0,1547.0,9.0,1600,1556.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,95.0,92.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N8326F,927,12191,1219102,HOU,TX,LAX,CA,2210,2211.0,1.0,1.0,0.0,0.0,2200-2259,8.0,2219.0,2336.0,13.0,2345,2349.0,4.0,4.0,0.0,0.0,2300-2359,0.0,,0.0,215.0,218.0,197.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N421LV,752,11697,1169704,FLL,FL,ATL,GA,1905,1901.0,-4.0,0.0,0.0,-1.0,1900-1959,11.0,1912.0,2036.0,14.0,2100,2050.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,109.0,84.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N7746C,4014,12889,1288903,LAS,NV,LAX,CA,1035,1113.0,38.0,38.0,1.0,2.0,1000-1059,21.0,1134.0,1217.0,5.0,1145,1222.0,37.0,37.0,1.0,2.0,1100-1159,0.0,,0.0,70.0,69.0,43.0,1.0,236.0,1,0.0,0.0,0.0,0.0,37.0,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N224WN,2555,10397,1039705,ATL,GA,LAX,CA,1855,1855.0,0.0,0.0,0.0,0.0,1800-1859,13.0,1908.0,2021.0,7.0,2050,2028.0,-22.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,295.0,273.0,253.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N557WN,775,15016,1501603,STL,MO,ATL,GA,2130,2140.0,10.0,10.0,0.0,0.0,2100-2159,11.0,2151.0,2357.0,7.0,15,4.0,-11.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,105.0,84.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N7718B,2518,15304,1530402,TPA,FL,ATL,GA,2000,1956.0,-4.0,0.0,0.0,-1.0,2000-2059,20.0,2016.0,2120.0,8.0,2135,2128.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,92.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N959WN,351,13495,1349503,MSY,LA,LAX,CA,1850,1852.0,2.0,2.0,0.0,0.0,1800-1859,10.0,1902.0,2059.0,9.0,2110,2108.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,260.0,256.0,237.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N244WN,2434,13342,1334205,MKE,WI,LAX,CA,1450,1446.0,-4.0,0.0,0.0,-1.0,1400-1459,8.0,1454.0,1647.0,8.0,1715,1655.0,-20.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,265.0,249.0,233.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N7749B,3808,11278,1127802,DCA,VA,ATL,GA,1605,1718.0,73.0,73.0,1.0,4.0,1600-1659,37.0,1755.0,1920.0,10.0,1800,1930.0,90.0,90.0,1.0,6.0,1800-1859,0.0,,0.0,115.0,132.0,85.0,1.0,547.0,3,27.0,0.0,17.0,0.0,46.0,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N423WN,242,13232,1323202,MDW,IL,ATL,GA,1955,1950.0,-5.0,0.0,0.0,-1.0,1900-1959,41.0,2031.0,2253.0,7.0,2250,2300.0,10.0,10.0,0.0,0.0,2200-2259,0.0,,0.0,115.0,130.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N765SW,160,14831,1483103,SJC,CA,LAX,CA,1825,1903.0,38.0,38.0,1.0,2.0,1800-1859,12.0,1915.0,2018.0,13.0,1935,2031.0,56.0,56.0,1.0,3.0,1900-1959,0.0,,0.0,70.0,88.0,63.0,1.0,308.0,2,0.0,0.0,40.0,0.0,16.0,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N487WN,255,13796,1379604,OAK,CA,LAX,CA,2050,2106.0,16.0,16.0,1.0,1.0,2000-2059,6.0,2112.0,2208.0,8.0,2210,2216.0,6.0,6.0,0.0,0.0,2200-2259,0.0,,0.0,80.0,70.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N289CT,2692,11292,1129202,DEN,CO,ATL,GA,1635,1633.0,-2.0,0.0,0.0,-1.0,1600-1659,12.0,1645.0,2116.0,9.0,2135,2125.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,180.0,172.0,151.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N238WN,4985,13796,1379604,OAK,CA,LAX,CA,1145,1147.0,2.0,2.0,0.0,0.0,1100-1159,8.0,1155.0,1256.0,15.0,1300,1311.0,11.0,11.0,0.0,0.0,1300-1359,0.0,,0.0,75.0,84.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N397SW,1813,12889,1288903,LAS,NV,LAX,CA,1130,1129.0,-1.0,0.0,0.0,-1.0,1100-1159,16.0,1145.0,1227.0,9.0,1235,1236.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,65.0,67.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N388SW,4661,10423,1042302,AUS,TX,ATL,GA,1830,1841.0,11.0,11.0,0.0,0.0,1800-1859,8.0,1849.0,2133.0,18.0,2140,2151.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,130.0,104.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N648SW,1017,10721,1072102,BOS,MA,ATL,GA,550,547.0,-3.0,0.0,0.0,-1.0,0001-0559,13.0,600.0,808.0,29.0,845,837.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,175.0,170.0,128.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N7705A,3932,13342,1334205,MKE,WI,ATL,GA,1140,1139.0,-1.0,0.0,0.0,-1.0,1100-1159,8.0,1147.0,1440.0,8.0,1445,1448.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,125.0,129.0,113.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N691WN,2795,12191,1219102,HOU,TX,ATL,GA,1255,1255.0,0.0,0.0,0.0,0.0,1200-1259,5.0,1300.0,1533.0,5.0,1550,1538.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,115.0,103.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N292WN,2579,15016,1501603,STL,MO,LAX,CA,1340,1605.0,145.0,145.0,1.0,9.0,1300-1359,16.0,1621.0,1755.0,4.0,1545,1759.0,134.0,134.0,1.0,8.0,1500-1559,0.0,,0.0,245.0,234.0,214.0,1.0,1592.0,7,134.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N637SW,710,10140,1014003,ABQ,NM,LAX,CA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,13.0,838.0,916.0,12.0,930,928.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,123.0,98.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,2,5,9,6,2015-05-09,WN,WN,N628SW,1823,14524,1452401,RIC,VA,ATL,GA,1315,1316.0,1.0,1.0,0.0,0.0,1300-1359,8.0,1324.0,1436.0,7.0,1455,1443.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,87.0,72.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N285WN,1787,12191,1219102,HOU,TX,LAX,CA,1005,1003.0,-2.0,0.0,0.0,-1.0,1000-1059,11.0,1014.0,1115.0,11.0,1140,1126.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,215.0,203.0,181.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N437WN,937,14893,1489302,SMF,CA,LAX,CA,840,840.0,0.0,0.0,0.0,0.0,0800-0859,10.0,850.0,952.0,5.0,1000,957.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,77.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N939WN,291,10140,1014003,ABQ,NM,LAX,CA,1040,1037.0,-3.0,0.0,0.0,-1.0,1000-1059,16.0,1053.0,1130.0,10.0,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,120.0,123.0,97.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N286WN,2344,11278,1127802,DCA,VA,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,605.0,729.0,8.0,750,737.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,100.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N749SW,734,14893,1489302,SMF,CA,LAX,CA,2000,2009.0,9.0,9.0,0.0,0.0,2000-2059,20.0,2029.0,2132.0,7.0,2125,2139.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,90.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N942WN,2545,13204,1320402,MCO,FL,ATL,GA,1420,1417.0,-3.0,0.0,0.0,-1.0,1400-1459,15.0,1432.0,1533.0,7.0,1550,1540.0,-10.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,83.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N404WN,4634,14635,1463502,RSW,FL,ATL,GA,1945,1940.0,-5.0,0.0,0.0,-1.0,1900-1959,8.0,1948.0,2109.0,7.0,2135,2116.0,-19.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,110.0,96.0,81.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N468WN,3058,13232,1323202,MDW,IL,ATL,GA,655,652.0,-3.0,0.0,0.0,-1.0,0600-0659,13.0,705.0,930.0,9.0,945,939.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,107.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N917WN,2768,14100,1410002,PHL,PA,ATL,GA,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,639.0,809.0,5.0,845,814.0,-31.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,135.0,105.0,90.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N362SW,455,14771,1477102,SFO,CA,LAX,CA,2200,2218.0,18.0,18.0,1.0,1.0,2200-2259,9.0,2227.0,2323.0,8.0,2320,2331.0,11.0,11.0,0.0,0.0,2300-2359,0.0,,0.0,80.0,73.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N8650F,4999,13232,1323202,MDW,IL,LAX,CA,1510,1510.0,0.0,0.0,0.0,0.0,1500-1559,9.0,1519.0,1713.0,6.0,1735,1719.0,-16.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,265.0,249.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N764SW,2330,12889,1288903,LAS,NV,ATL,GA,610,608.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,618.0,1253.0,8.0,1310,1301.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,240.0,233.0,215.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N7715E,171,15016,1501603,STL,MO,LAX,CA,2120,2120.0,0.0,0.0,0.0,0.0,2100-2159,10.0,2130.0,2312.0,5.0,2320,2317.0,-3.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,240.0,237.0,222.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N8660A,532,13232,1323202,MDW,IL,LAX,CA,1935,2015.0,40.0,40.0,1.0,2.0,1900-1959,15.0,2030.0,2219.0,12.0,2210,2231.0,21.0,21.0,1.0,1.0,2200-2259,0.0,,0.0,275.0,256.0,229.0,1.0,1750.0,8,18.0,0.0,0.0,0.0,3.0,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N761RR,22,11259,1125903,DAL,TX,LAX,CA,1305,1319.0,14.0,14.0,0.0,0.0,1300-1359,12.0,1331.0,1443.0,7.0,1425,1450.0,25.0,25.0,1.0,1.0,1400-1459,0.0,,0.0,200.0,211.0,192.0,1.0,1246.0,5,14.0,0.0,11.0,0.0,0.0,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N918WN,3483,11259,1125903,DAL,TX,LAX,CA,1220,1405.0,105.0,105.0,1.0,7.0,1200-1259,18.0,1423.0,1518.0,9.0,1340,1527.0,107.0,107.0,1.0,7.0,1300-1359,0.0,,0.0,200.0,202.0,175.0,1.0,1246.0,5,10.0,0.0,2.0,0.0,95.0,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N731SA,2770,13232,1323202,MDW,IL,ATL,GA,1025,1024.0,-1.0,0.0,0.0,-1.0,1000-1059,17.0,1041.0,1308.0,6.0,1310,1314.0,4.0,4.0,0.0,0.0,1300-1359,0.0,,0.0,105.0,110.0,87.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,10,7,2015-05-10,WN,WN,N206WN,2431,12889,1288903,LAS,NV,LAX,CA,2055,2159.0,64.0,64.0,1.0,4.0,2000-2059,8.0,2207.0,2248.0,5.0,2200,2253.0,53.0,53.0,1.0,3.0,2200-2259,0.0,,0.0,65.0,54.0,41.0,1.0,236.0,1,13.0,0.0,0.0,0.0,40.0,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N463WN,104,11259,1125903,DAL,TX,LAX,CA,800,800.0,0.0,0.0,0.0,0.0,0800-0859,11.0,811.0,903.0,6.0,920,909.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,200.0,189.0,172.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N368SW,2673,14831,1483103,SJC,CA,LAX,CA,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,16.0,645.0,736.0,11.0,745,747.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,75.0,78.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N425LV,658,13232,1323202,MDW,IL,ATL,GA,1530,1528.0,-2.0,0.0,0.0,-1.0,1500-1559,12.0,1540.0,1800.0,7.0,1820,1807.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,99.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N638SW,1217,15016,1501603,STL,MO,ATL,GA,715,708.0,-7.0,0.0,0.0,-1.0,0700-0759,9.0,717.0,925.0,6.0,950,931.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,95.0,83.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N619SW,2518,15304,1530402,TPA,FL,ATL,GA,2000,2022.0,22.0,22.0,1.0,1.0,2000-2059,8.0,2030.0,2139.0,7.0,2135,2146.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,84.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N441WN,3403,15304,1530402,TPA,FL,ATL,GA,1110,1140.0,30.0,30.0,1.0,2.0,1100-1159,11.0,1151.0,1258.0,6.0,1240,1304.0,24.0,24.0,1.0,1.0,1200-1259,0.0,,0.0,90.0,84.0,67.0,1.0,406.0,2,24.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N406WN,992,11259,1125903,DAL,TX,LAX,CA,1620,1621.0,1.0,1.0,0.0,0.0,1600-1659,15.0,1636.0,1725.0,7.0,1740,1732.0,-8.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,200.0,191.0,169.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N7738A,2749,10423,1042302,AUS,TX,LAX,CA,1015,1029.0,14.0,14.0,0.0,0.0,1000-1059,8.0,1037.0,1124.0,6.0,1135,1130.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,200.0,181.0,167.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N732SW,2939,12953,1295302,LGA,NY,ATL,GA,905,901.0,-4.0,0.0,0.0,-1.0,0900-0959,16.0,917.0,1104.0,10.0,1155,1114.0,-41.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,170.0,133.0,107.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N242WN,2534,14570,1457002,RNO,NV,LAX,CA,810,807.0,-3.0,0.0,0.0,-1.0,0800-0859,25.0,832.0,938.0,8.0,930,946.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,80.0,99.0,66.0,1.0,391.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N961WN,1079,14679,1467903,SAN,CA,ATL,GA,845,841.0,-4.0,0.0,0.0,-1.0,0800-0859,13.0,854.0,1539.0,14.0,1550,1553.0,3.0,3.0,0.0,0.0,1500-1559,0.0,,0.0,245.0,252.0,225.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N406WN,924,12191,1219102,HOU,TX,ATL,GA,2005,2014.0,9.0,9.0,0.0,0.0,2000-2059,11.0,2025.0,2253.0,7.0,2255,2300.0,5.0,5.0,0.0,0.0,2200-2259,0.0,,0.0,110.0,106.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N492WN,769,13232,1323202,MDW,IL,ATL,GA,1820,1836.0,16.0,16.0,1.0,1.0,1800-1859,6.0,1842.0,2103.0,10.0,2110,2113.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,97.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N224WN,2692,11292,1129202,DEN,CO,ATL,GA,1635,1635.0,0.0,0.0,0.0,0.0,1600-1659,33.0,1708.0,2141.0,10.0,2135,2151.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,180.0,196.0,153.0,1.0,1199.0,5,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N922WN,492,13204,1320402,MCO,FL,ATL,GA,1425,1625.0,120.0,120.0,1.0,8.0,1400-1459,12.0,1637.0,1737.0,11.0,1555,1748.0,113.0,113.0,1.0,7.0,1500-1559,0.0,,0.0,90.0,83.0,60.0,1.0,404.0,2,4.0,0.0,0.0,0.0,109.0,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N474WN,752,11697,1169704,FLL,FL,ATL,GA,1905,1901.0,-4.0,0.0,0.0,-1.0,1900-1959,16.0,1917.0,2040.0,12.0,2100,2052.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,111.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N366SW,2940,14027,1402702,PBI,FL,ATL,GA,1945,2030.0,45.0,45.0,1.0,3.0,1900-1959,9.0,2039.0,2200.0,6.0,2135,2206.0,31.0,31.0,1.0,2.0,2100-2159,0.0,,0.0,110.0,96.0,81.0,1.0,545.0,3,6.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N770SA,4117,13204,1320402,MCO,FL,ATL,GA,2005,2027.0,22.0,22.0,1.0,1.0,2000-2059,18.0,2045.0,2149.0,5.0,2135,2154.0,19.0,19.0,1.0,1.0,2100-2159,0.0,,0.0,90.0,87.0,64.0,1.0,404.0,2,19.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N391SW,4660,14107,1410702,PHX,AZ,LAX,CA,925,924.0,-1.0,0.0,0.0,-1.0,0900-0959,10.0,934.0,1032.0,17.0,1100,1049.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,85.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N779SW,1004,10821,1082103,BWI,MD,ATL,GA,2030,2029.0,-1.0,0.0,0.0,-1.0,2000-2059,8.0,2037.0,2157.0,7.0,2220,2204.0,-16.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,110.0,95.0,80.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N8313F,927,12191,1219102,HOU,TX,LAX,CA,2210,2211.0,1.0,1.0,0.0,0.0,2200-2259,11.0,2222.0,2323.0,12.0,2345,2335.0,-10.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,215.0,204.0,181.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N605SW,1431,13487,1348702,MSP,MN,ATL,GA,1520,1531.0,11.0,11.0,0.0,0.0,1500-1559,9.0,1540.0,1851.0,6.0,1855,1857.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,155.0,146.0,131.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N7740A,3668,13198,1319801,MCI,MO,LAX,CA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,621.0,726.0,11.0,750,737.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,215.0,206.0,185.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N340LV,1457,14771,1477102,SFO,CA,LAX,CA,1450,1450.0,0.0,0.0,0.0,0.0,1400-1459,25.0,1515.0,1612.0,4.0,1615,1616.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,85.0,86.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N8329B,603,13495,1349503,MSY,LA,LAX,CA,1340,1341.0,1.0,1.0,0.0,0.0,1300-1359,7.0,1348.0,1533.0,9.0,1555,1542.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,255.0,241.0,225.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N565WN,844,15016,1501603,STL,MO,ATL,GA,1420,1517.0,57.0,57.0,1.0,3.0,1400-1459,7.0,1524.0,1727.0,6.0,1705,1733.0,28.0,28.0,1.0,1.0,1700-1759,0.0,,0.0,105.0,76.0,63.0,1.0,484.0,2,12.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N394SW,1813,12889,1288903,LAS,NV,LAX,CA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,47.0,1217.0,1258.0,17.0,1235,1315.0,40.0,40.0,1.0,2.0,1200-1259,0.0,,0.0,65.0,105.0,41.0,1.0,236.0,1,0.0,0.0,40.0,0.0,0.0,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N8654B,532,13232,1323202,MDW,IL,LAX,CA,1935,1946.0,11.0,11.0,0.0,0.0,1900-1959,17.0,2003.0,2209.0,9.0,2210,2218.0,8.0,8.0,0.0,0.0,2200-2259,0.0,,0.0,275.0,272.0,246.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N463WN,2579,15016,1501603,STL,MO,LAX,CA,1340,1421.0,41.0,41.0,1.0,2.0,1300-1359,8.0,1429.0,1618.0,9.0,1545,1627.0,42.0,42.0,1.0,2.0,1500-1559,0.0,,0.0,245.0,246.0,229.0,1.0,1592.0,7,41.0,0.0,1.0,0.0,0.0,,,,0,,,,,
