YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,23,7,2015-08-23,WN,WN,N684WN,2369,11697,1169704,FLL,FL,ATL,GA,1505,1513.0,8.0,8.0,0.0,0.0,1500-1559,15.0,1528.0,1707.0,8.0,1710,1715.0,5.0,5.0,0.0,0.0,1700-1759,0.0,,0.0,125.0,122.0,99.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N793SA,3548,14107,1410702,PHX,AZ,LAX,CA,1455,1457.0,2.0,2.0,0.0,0.0,1400-1459,10.0,1507.0,1601.0,10.0,1615,1611.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,74.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N245WN,2726,11278,1127803,DCA,VA,ATL,GA,1100,1055.0,-5.0,0.0,0.0,-1.0,1100-1159,9.0,1104.0,1223.0,15.0,1250,1238.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,103.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N704SW,636,11292,1129202,DEN,CO,LAX,CA,2225,2329.0,64.0,64.0,1.0,4.0,2200-2259,11.0,2340.0,51.0,4.0,2350,55.0,65.0,65.0,1.0,4.0,2300-2359,0.0,,0.0,145.0,146.0,131.0,1.0,862.0,4,64.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N7813P,2726,11278,1127803,DCA,VA,ATL,GA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,16.0,1114.0,1238.0,8.0,1250,1246.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,108.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N296WN,137,14107,1410702,PHX,AZ,LAX,CA,1315,1310.0,-5.0,0.0,0.0,-1.0,1300-1359,9.0,1319.0,1414.0,4.0,1435,1418.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,80.0,68.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N440LV,1626,13796,1379604,OAK,CA,LAX,CA,1945,1946.0,1.0,1.0,0.0,0.0,1900-1959,18.0,2004.0,2100.0,5.0,2110,2105.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,79.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N7748A,2593,11433,1143302,DTW,MI,ATL,GA,655,729.0,34.0,34.0,1.0,2.0,0600-0659,25.0,754.0,915.0,9.0,850,924.0,34.0,34.0,1.0,2.0,0800-0859,0.0,,0.0,115.0,115.0,81.0,1.0,594.0,3,34.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N7724A,246,13495,1349503,MSY,LA,ATL,GA,1515,1516.0,1.0,1.0,0.0,0.0,1500-1559,9.0,1525.0,1736.0,7.0,1745,1743.0,-2.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,90.0,87.0,71.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N204WN,3330,14524,1452401,RIC,VA,ATL,GA,1305,1308.0,3.0,3.0,0.0,0.0,1300-1359,6.0,1314.0,1427.0,7.0,1445,1434.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,86.0,73.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N224WN,277,12451,1245102,JAX,FL,ATL,GA,1830,1835.0,5.0,5.0,0.0,0.0,1800-1859,39.0,1914.0,1958.0,7.0,1950,2005.0,15.0,15.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,90.0,44.0,1.0,270.0,2,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N260WN,2930,12889,1288903,LAS,NV,ATL,GA,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,627.0,1250.0,7.0,1315,1257.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,235.0,218.0,203.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N299WN,2088,11259,1125903,DAL,TX,ATL,GA,1440,1453.0,13.0,13.0,0.0,0.0,1400-1459,7.0,1500.0,1735.0,5.0,1755,1740.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,135.0,107.0,95.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N955WN,137,14107,1410702,PHX,AZ,LAX,CA,1315,1405.0,50.0,50.0,1.0,3.0,1300-1359,10.0,1415.0,1509.0,9.0,1435,1518.0,43.0,43.0,1.0,2.0,1400-1459,0.0,,0.0,80.0,73.0,54.0,1.0,370.0,2,12.0,0.0,0.0,0.0,31.0,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N558WN,1927,14107,1410702,PHX,AZ,LAX,CA,1455,1452.0,-3.0,0.0,0.0,-1.0,1400-1459,19.0,1511.0,1606.0,8.0,1615,1614.0,-1.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,82.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N7729A,1171,13198,1319801,MCI,MO,LAX,CA,1750,1754.0,4.0,4.0,0.0,0.0,1700-1759,11.0,1805.0,1906.0,10.0,1920,1916.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,210.0,202.0,181.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N340LV,4126,14771,1477102,SFO,CA,LAX,CA,2105,2109.0,4.0,4.0,0.0,0.0,2100-2159,28.0,2137.0,2240.0,6.0,2230,2246.0,16.0,16.0,1.0,1.0,2200-2259,0.0,,0.0,85.0,97.0,63.0,1.0,337.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N782SA,2895,10693,1069302,BNA,TN,LAX,CA,1800,1809.0,9.0,9.0,0.0,0.0,1800-1859,7.0,1816.0,2006.0,10.0,2025,2016.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,265.0,247.0,230.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N797MX,2632,14831,1483103,SJC,CA,LAX,CA,2130,2145.0,15.0,15.0,1.0,1.0,2100-2159,29.0,2214.0,2313.0,15.0,2245,2328.0,43.0,43.0,1.0,2.0,2200-2259,0.0,,0.0,75.0,103.0,59.0,1.0,308.0,2,0.0,0.0,36.0,0.0,7.0,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N642WN,424,14893,1489302,SMF,CA,LAX,CA,1340,1339.0,-1.0,0.0,0.0,-1.0,1300-1359,13.0,1352.0,1452.0,26.0,1500,1518.0,18.0,18.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,99.0,60.0,1.0,373.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N385SW,3144,15376,1537602,TUS,AZ,LAX,CA,1955,2009.0,14.0,14.0,0.0,0.0,1900-1959,16.0,2025.0,2134.0,9.0,2125,2143.0,18.0,18.0,1.0,1.0,2100-2159,0.0,,0.0,90.0,94.0,69.0,1.0,451.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N365SW,2419,13796,1379604,OAK,CA,LAX,CA,1035,1040.0,5.0,5.0,0.0,0.0,1000-1059,16.0,1056.0,1155.0,6.0,1155,1201.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,81.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N200WN,3228,14524,1452401,RIC,VA,ATL,GA,555,555.0,0.0,0.0,0.0,0.0,0001-0559,8.0,603.0,717.0,6.0,745,723.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,88.0,74.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N935WN,4103,11259,1125903,DAL,TX,ATL,GA,605,608.0,3.0,3.0,0.0,0.0,0600-0659,9.0,617.0,858.0,8.0,915,906.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,118.0,101.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N224WN,2859,12892,1289203,LAX,CA,ATL,GA,550,548.0,-2.0,0.0,0.0,-1.0,0001-0559,17.0,605.0,1301.0,6.0,1310,1307.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,260.0,259.0,236.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N636WN,2066,12191,1219102,HOU,TX,LAX,CA,1650,1649.0,-1.0,0.0,0.0,-1.0,1600-1659,7.0,1656.0,1800.0,13.0,1820,1813.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,210.0,204.0,184.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N249WN,1221,11259,1125903,DAL,TX,LAX,CA,1920,1922.0,2.0,2.0,0.0,0.0,1900-1959,6.0,1928.0,2018.0,8.0,2035,2026.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,195.0,184.0,170.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N925WN,140,13232,1323202,MDW,IL,ATL,GA,1520,1525.0,5.0,5.0,0.0,0.0,1500-1559,8.0,1533.0,1756.0,10.0,1810,1806.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,101.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N8639B,4378,13796,1379604,OAK,CA,LAX,CA,2015,2120.0,65.0,65.0,1.0,4.0,2000-2059,7.0,2127.0,2220.0,7.0,2135,2227.0,52.0,52.0,1.0,3.0,2100-2159,0.0,,0.0,80.0,67.0,53.0,1.0,337.0,2,8.0,0.0,0.0,0.0,44.0,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N8326F,752,12191,1219102,HOU,TX,LAX,CA,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,9.0,1149.0,1242.0,10.0,1305,1252.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,205.0,192.0,173.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N940WN,832,15016,1501603,STL,MO,ATL,GA,710,705.0,-5.0,0.0,0.0,-1.0,0700-0759,10.0,715.0,924.0,5.0,945,929.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,95.0,84.0,69.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N780SW,265,11066,1106603,CMH,OH,ATL,GA,1315,1308.0,-7.0,0.0,0.0,-1.0,1300-1359,28.0,1336.0,1447.0,9.0,1455,1456.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,100.0,108.0,71.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N931WN,2591,14771,1477102,SFO,CA,LAX,CA,1330,1330.0,0.0,0.0,0.0,0.0,1300-1359,11.0,1341.0,1438.0,5.0,1455,1443.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,73.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N292WN,3359,14683,1468303,SAT,TX,LAX,CA,915,911.0,-4.0,0.0,0.0,-1.0,0900-0959,7.0,918.0,952.0,17.0,1025,1009.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,178.0,154.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N249WN,709,10140,1014003,ABQ,NM,LAX,CA,1100,1120.0,20.0,20.0,1.0,1.0,1100-1159,12.0,1132.0,1208.0,10.0,1200,1218.0,18.0,18.0,1.0,1.0,1200-1259,0.0,,0.0,120.0,118.0,96.0,1.0,677.0,3,0.0,0.0,4.0,0.0,14.0,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N203WN,2736,10423,1042302,AUS,TX,LAX,CA,1125,1121.0,-4.0,0.0,0.0,-1.0,1100-1159,10.0,1131.0,1207.0,27.0,1240,1234.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,195.0,193.0,156.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N665WN,513,10821,1082103,BWI,MD,ATL,GA,820,821.0,1.0,1.0,0.0,0.0,0800-0859,17.0,838.0,1002.0,8.0,1015,1010.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,109.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N7812G,4429,14100,1410002,PHL,PA,ATL,GA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,30.0,714.0,850.0,9.0,855,859.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,130.0,135.0,96.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N259WN,2713,12889,1288903,LAS,NV,LAX,CA,2020,2023.0,3.0,3.0,0.0,0.0,2000-2059,15.0,2038.0,2124.0,5.0,2130,2129.0,-1.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,70.0,66.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N279WN,2986,11292,1129202,DEN,CO,LAX,CA,925,922.0,-3.0,0.0,0.0,-1.0,0900-0959,12.0,934.0,1035.0,10.0,1055,1045.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,143.0,121.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N902WN,353,15304,1530402,TPA,FL,ATL,GA,740,735.0,-5.0,0.0,0.0,-1.0,0700-0759,23.0,758.0,903.0,11.0,920,914.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,99.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N223WN,4276,13232,1323202,MDW,IL,ATL,GA,2200,2204.0,4.0,4.0,0.0,0.0,2200-2259,11.0,2215.0,38.0,6.0,45,44.0,-1.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,105.0,100.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N481WN,2878,13495,1349503,MSY,LA,LAX,CA,1320,1318.0,-2.0,0.0,0.0,-1.0,1300-1359,10.0,1328.0,1504.0,15.0,1515,1519.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,235.0,241.0,216.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N755SA,1558,14831,1483103,SJC,CA,LAX,CA,1315,1431.0,76.0,76.0,1.0,5.0,1300-1359,16.0,1447.0,1541.0,9.0,1425,1550.0,85.0,85.0,1.0,5.0,1400-1459,0.0,,0.0,70.0,79.0,54.0,1.0,308.0,2,4.0,0.0,9.0,0.0,72.0,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N724SW,121,11697,1169704,FLL,FL,ATL,GA,540,535.0,-5.0,0.0,0.0,-1.0,0001-0559,12.0,547.0,715.0,6.0,735,721.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,106.0,88.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N566WN,1440,12339,1233904,IND,IN,ATL,GA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,621.0,733.0,7.0,750,740.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,89.0,72.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N560WN,768,13204,1320402,MCO,FL,ATL,GA,1810,1847.0,37.0,37.0,1.0,2.0,1800-1859,10.0,1857.0,2002.0,9.0,1945,2011.0,26.0,26.0,1.0,1.0,1900-1959,0.0,,0.0,95.0,84.0,65.0,1.0,404.0,2,1.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N770SA,2968,12953,1295302,LGA,NY,ATL,GA,2000,2000.0,0.0,0.0,0.0,0.0,2000-2059,42.0,2042.0,2235.0,8.0,2240,2243.0,3.0,3.0,0.0,0.0,2200-2259,0.0,,0.0,160.0,163.0,113.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N434WN,2044,11278,1127803,DCA,VA,ATL,GA,1630,1622.0,-8.0,0.0,0.0,-1.0,1600-1659,10.0,1632.0,1749.0,6.0,1825,1755.0,-30.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,115.0,93.0,77.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N733SA,744,11697,1169704,FLL,FL,ATL,GA,1155,1201.0,6.0,6.0,0.0,0.0,1100-1159,11.0,1212.0,1332.0,10.0,1350,1342.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,101.0,80.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N8626B,1966,12191,1219102,HOU,TX,LAX,CA,1020,1024.0,4.0,4.0,0.0,0.0,1000-1059,9.0,1033.0,1126.0,8.0,1150,1134.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,210.0,190.0,173.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N639SW,2986,11292,1129202,DEN,CO,LAX,CA,925,927.0,2.0,2.0,0.0,0.0,0900-0959,11.0,938.0,1042.0,13.0,1055,1055.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,150.0,148.0,124.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N7723E,355,15304,1530402,TPA,FL,ATL,GA,550,545.0,-5.0,0.0,0.0,-1.0,0001-0559,7.0,552.0,657.0,8.0,730,705.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,80.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N628SW,2713,12889,1288903,LAS,NV,LAX,CA,2020,2018.0,-2.0,0.0,0.0,-1.0,2000-2059,23.0,2041.0,2125.0,6.0,2130,2131.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,70.0,73.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N558WN,184,13198,1319801,MCI,MO,LAX,CA,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,9.0,745.0,853.0,9.0,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,206.0,188.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N8667D,1004,12191,1219102,HOU,TX,LAX,CA,1350,1400.0,10.0,10.0,0.0,0.0,1300-1359,9.0,1409.0,1501.0,11.0,1520,1512.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,210.0,192.0,172.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N7702A,416,14107,1410702,PHX,AZ,ATL,GA,635,633.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,641.0,1254.0,8.0,1315,1302.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,220.0,209.0,193.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N776WN,3235,14683,1468303,SAT,TX,LAX,CA,1650,1648.0,-2.0,0.0,0.0,-1.0,1600-1659,7.0,1655.0,1723.0,10.0,1800,1733.0,-27.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,190.0,165.0,148.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N943WN,2930,12889,1288903,LAS,NV,ATL,GA,620,615.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,626.0,1257.0,8.0,1315,1305.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,235.0,230.0,211.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N950WN,307,14027,1402702,PBI,FL,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,12.0,609.0,728.0,9.0,745,737.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,100.0,79.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N901WN,271,13204,1320402,MCO,FL,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,612.0,722.0,6.0,745,728.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,85.0,70.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N391SW,124,11292,1129202,DEN,CO,LAX,CA,1225,1224.0,-1.0,0.0,0.0,-1.0,1200-1259,15.0,1239.0,1336.0,16.0,1355,1352.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,150.0,148.0,117.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N480WN,3915,12953,1295302,LGA,NY,ATL,GA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,19.0,634.0,821.0,10.0,845,831.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,136.0,107.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N555LV,5029,11259,1125903,DAL,TX,ATL,GA,1950,2205.0,135.0,135.0,1.0,9.0,1900-1959,8.0,2213.0,53.0,5.0,2305,58.0,113.0,113.0,1.0,7.0,2300-2359,0.0,,0.0,135.0,113.0,100.0,1.0,721.0,3,113.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N275WN,1738,10693,1069302,BNA,TN,LAX,CA,650,648.0,-2.0,0.0,0.0,-1.0,0600-0659,19.0,707.0,905.0,10.0,910,915.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,260.0,267.0,238.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N772SW,381,15304,1530402,TPA,FL,ATL,GA,950,949.0,-1.0,0.0,0.0,-1.0,0900-0959,14.0,1003.0,1110.0,13.0,1130,1123.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,100.0,94.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N204WN,2895,10693,1069302,BNA,TN,LAX,CA,1800,1802.0,2.0,2.0,0.0,0.0,1800-1859,7.0,1809.0,1957.0,8.0,2025,2005.0,-20.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,265.0,243.0,228.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N400WN,2595,14771,1477102,SFO,CA,LAX,CA,2200,2158.0,-2.0,0.0,0.0,-1.0,2200-2259,25.0,2223.0,2319.0,6.0,2325,2325.0,0.0,0.0,0.0,0.0,2300-2359,0.0,,0.0,85.0,87.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N482WN,1968,14831,1483103,SJC,CA,LAX,CA,1935,1927.0,-8.0,0.0,0.0,-1.0,1900-1959,36.0,2003.0,2104.0,4.0,2055,2108.0,13.0,13.0,0.0,0.0,2000-2059,0.0,,0.0,80.0,101.0,61.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N8639B,2683,11292,1129202,DEN,CO,LAX,CA,2150,2149.0,-1.0,0.0,0.0,-1.0,2100-2159,12.0,2201.0,2256.0,9.0,2320,2305.0,-15.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,150.0,136.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N252WN,2197,11433,1143302,DTW,MI,ATL,GA,1735,1733.0,-2.0,0.0,0.0,-1.0,1700-1759,10.0,1743.0,1907.0,7.0,1925,1914.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,101.0,84.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N726SW,1670,10721,1072102,BOS,MA,ATL,GA,635,630.0,-5.0,0.0,0.0,-1.0,0600-0659,17.0,647.0,856.0,6.0,925,902.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,170.0,152.0,129.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N556WN,1628,10140,1014003,ABQ,NM,LAX,CA,525,521.0,-4.0,0.0,0.0,-1.0,0001-0559,11.0,532.0,612.0,6.0,620,618.0,-2.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,115.0,117.0,100.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N378SW,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2048.0,18.0,18.0,1.0,1.0,2000-2059,14.0,2102.0,2203.0,7.0,2155,2210.0,15.0,15.0,1.0,1.0,2100-2159,0.0,,0.0,85.0,82.0,61.0,1.0,370.0,2,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
