YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,30,3,2015-09-30,WN,WN,N953WN,2550,14107,1410702,PHX,AZ,LAX,CA,835,841.0,6.0,6.0,0.0,0.0,0800-0859,12.0,853.0,951.0,8.0,1000,959.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,78.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N645SW,2870,12191,1219102,HOU,TX,ATL,GA,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,7.0,1819.0,2054.0,8.0,2105,2102.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,110.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N233LV,1351,13232,1323202,MDW,IL,ATL,GA,1645,1644.0,-1.0,0.0,0.0,-1.0,1600-1659,7.0,1651.0,1911.0,7.0,1935,1918.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,110.0,94.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N412WN,1059,15304,1530402,TPA,FL,ATL,GA,1740,1733.0,-7.0,0.0,0.0,-1.0,1700-1759,9.0,1742.0,1846.0,5.0,1920,1851.0,-29.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,100.0,78.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N636WN,1670,10721,1072102,BOS,MA,ATL,GA,635,629.0,-6.0,0.0,0.0,-1.0,0600-0659,14.0,643.0,901.0,8.0,925,909.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,170.0,160.0,138.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N928WN,2972,10821,1082103,BWI,MD,ATL,GA,2035,2115.0,40.0,40.0,1.0,2.0,2000-2059,12.0,2127.0,2249.0,10.0,2235,2259.0,24.0,24.0,1.0,1.0,2200-2259,0.0,,0.0,120.0,104.0,82.0,1.0,577.0,3,24.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N208WN,1117,11259,1125903,DAL,TX,LAX,CA,610,610.0,0.0,0.0,0.0,0.0,0600-0659,13.0,623.0,715.0,7.0,725,722.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,195.0,192.0,172.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N663SW,1927,14107,1410702,PHX,AZ,LAX,CA,1455,,,,,,1400-1459,,,,,1615,,,,,,1600-1659,1.0,C,0.0,80.0,,,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N221WN,2283,13204,1320402,MCO,FL,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,13.0,625.0,726.0,6.0,755,732.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,80.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N957WN,2930,12889,1288903,LAS,NV,ATL,GA,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,628.0,1251.0,9.0,1315,1300.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,235.0,221.0,203.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N469WN,2715,10140,1014003,ABQ,NM,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,608.0,644.0,8.0,700,652.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,113.0,96.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N375SW,4673,14771,1477102,SFO,CA,LAX,CA,705,703.0,-2.0,0.0,0.0,-1.0,0700-0759,13.0,716.0,836.0,7.0,830,843.0,13.0,13.0,0.0,0.0,0800-0859,0.0,,0.0,85.0,100.0,80.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N7703A,575,11259,1125903,DAL,TX,ATL,GA,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,11.0,1821.0,2056.0,17.0,2125,2113.0,-12.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,123.0,95.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N495WN,2726,11278,1127803,DCA,VA,ATL,GA,1100,1051.0,-9.0,0.0,0.0,-1.0,1100-1159,13.0,1104.0,1222.0,9.0,1250,1231.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,100.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N237WN,374,15016,1501603,STL,MO,ATL,GA,1205,1204.0,-1.0,0.0,0.0,-1.0,1200-1259,8.0,1212.0,1426.0,5.0,1440,1431.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,87.0,74.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N7741C,617,14027,1402702,PBI,FL,ATL,GA,1810,1845.0,35.0,35.0,1.0,2.0,1800-1859,7.0,1852.0,2010.0,6.0,2000,2016.0,16.0,16.0,1.0,1.0,2000-2059,0.0,,0.0,110.0,91.0,78.0,1.0,545.0,3,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N767SW,366,14107,1410702,PHX,AZ,ATL,GA,1450,1519.0,29.0,29.0,1.0,1.0,1400-1459,11.0,1530.0,2138.0,10.0,2125,2148.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,215.0,209.0,188.0,1.0,1587.0,7,0.0,0.0,0.0,0.0,23.0,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N298WN,1221,11259,1125903,DAL,TX,LAX,CA,1920,1922.0,2.0,2.0,0.0,0.0,1900-1959,10.0,1932.0,2027.0,9.0,2035,2036.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,195.0,194.0,175.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N934WN,186,10821,1082103,BWI,MD,ATL,GA,1125,1150.0,25.0,25.0,1.0,1.0,1100-1159,7.0,1157.0,1326.0,8.0,1325,1334.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,120.0,104.0,89.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N442WN,2808,13204,1320402,MCO,FL,ATL,GA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,16.0,847.0,950.0,13.0,1010,1003.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,92.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N264LV,2646,12953,1295302,LGA,NY,ATL,GA,2000,2257.0,177.0,177.0,1.0,11.0,2000-2059,19.0,2316.0,102.0,5.0,2240,107.0,147.0,147.0,1.0,9.0,2200-2259,0.0,,0.0,160.0,130.0,106.0,1.0,762.0,4,32.0,0.0,0.0,0.0,115.0,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N486WN,1918,11697,1169704,FLL,FL,ATL,GA,540,540.0,0.0,0.0,0.0,0.0,0001-0559,10.0,550.0,716.0,6.0,735,722.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,102.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N618WN,2633,14831,1483103,SJC,CA,LAX,CA,1030,1124.0,54.0,54.0,1.0,3.0,1000-1059,8.0,1132.0,1228.0,8.0,1145,1236.0,51.0,51.0,1.0,3.0,1100-1159,0.0,,0.0,75.0,72.0,56.0,1.0,308.0,2,0.0,0.0,50.0,0.0,1.0,1026.0,10.0,10.0,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N8658A,2301,10821,1082103,BWI,MD,LAX,CA,1825,1838.0,13.0,13.0,0.0,0.0,1800-1859,16.0,1854.0,2110.0,64.0,2105,2214.0,69.0,69.0,1.0,4.0,2100-2159,0.0,,0.0,340.0,396.0,316.0,1.0,2329.0,10,13.0,0.0,56.0,0.0,0.0,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N396SW,1648,11540,1154003,ELP,TX,LAX,CA,1725,1735.0,10.0,10.0,0.0,0.0,1700-1759,11.0,1746.0,1831.0,6.0,1830,1837.0,7.0,7.0,0.0,0.0,1800-1859,0.0,,0.0,125.0,122.0,105.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N470WN,246,13495,1349503,MSY,LA,ATL,GA,1515,1509.0,-6.0,0.0,0.0,-1.0,1500-1559,9.0,1518.0,1719.0,9.0,1745,1728.0,-17.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,90.0,79.0,61.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N464WN,1777,13495,1349503,MSY,LA,LAX,CA,1400,1356.0,-4.0,0.0,0.0,-1.0,1400-1459,7.0,1403.0,1536.0,32.0,1620,1608.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,260.0,252.0,213.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N7704B,2951,12339,1233904,IND,IN,ATL,GA,1250,1241.0,-9.0,0.0,0.0,-1.0,1200-1259,14.0,1255.0,1357.0,10.0,1430,1407.0,-23.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,100.0,86.0,62.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N7733B,892,14107,1410702,PHX,AZ,LAX,CA,1335,1334.0,-1.0,0.0,0.0,-1.0,1300-1359,11.0,1345.0,1443.0,6.0,1455,1449.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,75.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N922WN,2795,14679,1467903,SAN,CA,ATL,GA,720,717.0,-3.0,0.0,0.0,-1.0,0700-0759,9.0,726.0,1404.0,17.0,1440,1421.0,-19.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,260.0,244.0,218.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N747SA,1468,14831,1483103,SJC,CA,LAX,CA,1310,1320.0,10.0,10.0,0.0,0.0,1300-1359,16.0,1336.0,1427.0,7.0,1425,1434.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,74.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N654SW,3024,10721,1072102,BOS,MA,ATL,GA,1705,1714.0,9.0,9.0,0.0,0.0,1700-1759,21.0,1735.0,1959.0,11.0,2000,2010.0,10.0,10.0,0.0,0.0,2000-2059,0.0,,0.0,175.0,176.0,144.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N394SW,857,14893,1489302,SMF,CA,LAX,CA,1350,1413.0,23.0,23.0,1.0,1.0,1300-1359,9.0,1422.0,1527.0,8.0,1510,1535.0,25.0,25.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,82.0,65.0,1.0,373.0,2,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N659SW,3030,11697,1169704,FLL,FL,ATL,GA,1505,1503.0,-2.0,0.0,0.0,-1.0,1500-1559,11.0,1514.0,1637.0,12.0,1710,1649.0,-21.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,125.0,106.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N382SW,2387,12889,1288903,LAS,NV,LAX,CA,810,801.0,-9.0,0.0,0.0,-1.0,0800-0859,13.0,814.0,855.0,8.0,915,903.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,65.0,62.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N387SW,675,14107,1410702,PHX,AZ,LAX,CA,935,930.0,-5.0,0.0,0.0,-1.0,0900-0959,26.0,956.0,1050.0,10.0,1105,1100.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,90.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N461WN,470,14057,1405702,PDX,OR,LAX,CA,1350,1345.0,-5.0,0.0,0.0,-1.0,1300-1359,15.0,1400.0,1558.0,26.0,1620,1624.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,150.0,159.0,118.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N947WN,910,14893,1489302,SMF,CA,LAX,CA,1000,1018.0,18.0,18.0,1.0,1.0,1000-1059,15.0,1033.0,1135.0,4.0,1125,1139.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,81.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N912WN,475,14893,1489302,SMF,CA,LAX,CA,1130,1127.0,-3.0,0.0,0.0,-1.0,1100-1159,8.0,1135.0,1233.0,10.0,1255,1243.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,76.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N7744A,910,14893,1489302,SMF,CA,LAX,CA,1000,958.0,-2.0,0.0,0.0,-1.0,1000-1059,22.0,1020.0,1123.0,9.0,1125,1132.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,94.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N477WN,2801,10821,1082103,BWI,MD,ATL,GA,620,613.0,-7.0,0.0,0.0,-1.0,0600-0659,12.0,625.0,802.0,10.0,825,812.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,119.0,97.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N7744A,1266,13198,1319801,MCI,MO,LAX,CA,1750,1942.0,112.0,112.0,1.0,7.0,1700-1759,7.0,1949.0,2056.0,9.0,1920,2105.0,105.0,105.0,1.0,7.0,1900-1959,0.0,,0.0,210.0,203.0,187.0,1.0,1363.0,6,7.0,0.0,0.0,0.0,98.0,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N454WN,1932,15016,1501603,STL,MO,LAX,CA,1305,1303.0,-2.0,0.0,0.0,-1.0,1300-1359,6.0,1309.0,1449.0,10.0,1510,1459.0,-11.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,245.0,236.0,220.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N563WN,2112,11697,1169704,FLL,FL,ATL,GA,1750,1838.0,48.0,48.0,1.0,3.0,1700-1759,31.0,1909.0,2031.0,8.0,1955,2039.0,44.0,44.0,1.0,2.0,1900-1959,0.0,,0.0,125.0,121.0,82.0,1.0,581.0,3,0.0,44.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N418WN,321,10821,1082103,BWI,MD,ATL,GA,825,824.0,-1.0,0.0,0.0,-1.0,0800-0859,8.0,832.0,956.0,10.0,1030,1006.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,102.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N255WN,5,13232,1323202,MDW,IL,ATL,GA,1255,1250.0,-5.0,0.0,0.0,-1.0,1200-1259,9.0,1259.0,1521.0,11.0,1545,1532.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,102.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N216WR,6721,14570,1457002,RNO,NV,LAX,CA,1115,1114.0,-1.0,0.0,0.0,-1.0,1100-1159,9.0,1123.0,1222.0,9.0,1240,1231.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,77.0,59.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N691WN,3408,12191,1219102,HOU,TX,ATL,GA,1345,1343.0,-2.0,0.0,0.0,-1.0,1300-1359,14.0,1357.0,1632.0,8.0,1645,1640.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,120.0,117.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N639SW,1579,13204,1320402,MCO,FL,ATL,GA,1625,1622.0,-3.0,0.0,0.0,-1.0,1600-1659,11.0,1633.0,1732.0,5.0,1805,1737.0,-28.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,100.0,75.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N211WN,1927,14107,1410702,PHX,AZ,LAX,CA,1455,1449.0,-6.0,0.0,0.0,-1.0,1400-1459,8.0,1457.0,1552.0,9.0,1615,1601.0,-14.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,72.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N7708E,948,12889,1288903,LAS,NV,LAX,CA,1610,1623.0,13.0,13.0,0.0,0.0,1600-1659,18.0,1641.0,1725.0,7.0,1720,1732.0,12.0,12.0,0.0,0.0,1700-1759,0.0,,0.0,70.0,69.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N8659D,1554,10821,1082103,BWI,MD,LAX,CA,1010,1015.0,5.0,5.0,0.0,0.0,1000-1059,14.0,1029.0,1223.0,17.0,1300,1240.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,350.0,325.0,294.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N796SW,246,13495,1349503,MSY,LA,ATL,GA,1515,1511.0,-4.0,0.0,0.0,-1.0,1500-1559,9.0,1520.0,1722.0,6.0,1745,1728.0,-17.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,90.0,77.0,62.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N965WN,463,13204,1320402,MCO,FL,ATL,GA,1015,1010.0,-5.0,0.0,0.0,-1.0,1000-1059,12.0,1022.0,1125.0,8.0,1150,1133.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,95.0,83.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N944WN,416,14107,1410702,PHX,AZ,ATL,GA,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,646.0,1302.0,10.0,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,220.0,218.0,196.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N565WN,1451,14107,1410702,PHX,AZ,LAX,CA,1855,1935.0,40.0,40.0,1.0,2.0,1800-1859,11.0,1946.0,2044.0,8.0,2020,2052.0,32.0,32.0,1.0,2.0,2000-2059,0.0,,0.0,85.0,77.0,58.0,1.0,370.0,2,0.0,0.0,0.0,0.0,32.0,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N7816B,470,14057,1405702,PDX,OR,LAX,CA,1355,1355.0,0.0,0.0,0.0,0.0,1300-1359,10.0,1405.0,1601.0,6.0,1625,1607.0,-18.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,150.0,132.0,116.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N357SW,2053,14771,1477102,SFO,CA,LAX,CA,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,12.0,1137.0,1233.0,5.0,1255,1238.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,85.0,73.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N485WN,277,12451,1245102,JAX,FL,ATL,GA,1830,1829.0,-1.0,0.0,0.0,-1.0,1800-1859,19.0,1848.0,1930.0,12.0,1950,1942.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,73.0,42.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N656SW,2870,12191,1219102,HOU,TX,ATL,GA,1810,1808.0,-2.0,0.0,0.0,-1.0,1800-1859,12.0,1820.0,2102.0,33.0,2105,2135.0,30.0,30.0,1.0,2.0,2100-2159,0.0,,0.0,115.0,147.0,102.0,1.0,696.0,3,0.0,0.0,30.0,0.0,0.0,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N685SW,2801,10821,1082103,BWI,MD,ATL,GA,620,616.0,-4.0,0.0,0.0,-1.0,0600-0659,14.0,630.0,754.0,14.0,825,808.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,112.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N489WN,6324,11278,1127803,DCA,VA,ATL,GA,1655,1653.0,-2.0,0.0,0.0,-1.0,1600-1659,14.0,1707.0,1824.0,7.0,1850,1831.0,-19.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,115.0,98.0,77.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N268WN,2773,10693,1069302,BNA,TN,LAX,CA,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,7.0,858.0,1052.0,10.0,1125,1102.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,270.0,251.0,234.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N236WN,581,10693,1069302,BNA,TN,LAX,CA,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,12.0,903.0,1059.0,12.0,1130,1111.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,275.0,260.0,236.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N633SW,966,15304,1530402,TPA,FL,ATL,GA,1345,1345.0,0.0,0.0,0.0,0.0,1300-1359,13.0,1358.0,1500.0,17.0,1525,1517.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,100.0,92.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N224WN,2962,12953,1295302,LGA,NY,ATL,GA,1330,1357.0,27.0,27.0,1.0,1.0,1300-1359,19.0,1416.0,1602.0,16.0,1615,1618.0,3.0,3.0,0.0,0.0,1600-1659,0.0,,0.0,165.0,141.0,106.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N918WN,2419,13796,1379604,OAK,CA,LAX,CA,1035,1028.0,-7.0,0.0,0.0,-1.0,1000-1059,20.0,1048.0,1151.0,7.0,1155,1158.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,90.0,63.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N8646B,2531,13232,1323202,MDW,IL,LAX,CA,820,817.0,-3.0,0.0,0.0,-1.0,0800-0859,9.0,826.0,1016.0,10.0,1050,1026.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,270.0,249.0,230.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N7716A,490,11433,1143302,DTW,MI,ATL,GA,1500,1500.0,0.0,0.0,0.0,0.0,1500-1559,10.0,1510.0,1635.0,9.0,1650,1644.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,110.0,104.0,85.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N7815L,1578,13495,1349503,MSY,LA,ATL,GA,1045,1040.0,-5.0,0.0,0.0,-1.0,1000-1059,16.0,1056.0,1256.0,8.0,1315,1304.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,84.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N397SW,3992,11697,1169704,FLL,FL,ATL,GA,1425,1427.0,2.0,2.0,0.0,0.0,1400-1459,13.0,1440.0,1606.0,6.0,1630,1612.0,-18.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,125.0,105.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N960WN,2930,12889,1288903,LAS,NV,ATL,GA,620,618.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,627.0,1252.0,8.0,1315,1300.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,235.0,222.0,205.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N8311Q,2752,10423,1042302,AUS,TX,LAX,CA,1600,1558.0,-2.0,0.0,0.0,-1.0,1600-1659,10.0,1608.0,1656.0,9.0,1710,1705.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,190.0,187.0,168.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N749SW,5214,13232,1323202,MDW,IL,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,11.0,539.0,759.0,15.0,820,814.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,106.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
