YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,19,7,2015-07-19,WN,WN,N227WN,2174,12889,1288903,LAS,NV,LAX,CA,1240,1239.0,-1.0,0.0,0.0,-1.0,1200-1259,18.0,1257.0,1341.0,9.0,1350,1350.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,70.0,71.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N458WN,4744,14570,1457002,RNO,NV,LAX,CA,1330,1519.0,109.0,109.0,1.0,7.0,1300-1359,49.0,1608.0,1710.0,4.0,1455,1714.0,139.0,139.0,1.0,9.0,1400-1459,0.0,,0.0,85.0,115.0,62.0,1.0,391.0,2,0.0,0.0,120.0,0.0,19.0,1330.0,18.0,18.0,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N216WR,576,11278,1127802,DCA,VA,ATL,GA,1630,1630.0,0.0,0.0,0.0,0.0,1600-1659,44.0,1714.0,1847.0,5.0,1825,1852.0,27.0,27.0,1.0,1.0,1800-1859,0.0,,0.0,115.0,142.0,93.0,1.0,547.0,3,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N293WN,4575,13232,1323202,MDW,IL,ATL,GA,1850,1912.0,22.0,22.0,1.0,1.0,1800-1859,10.0,1922.0,2147.0,5.0,2140,2152.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,100.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N248WN,481,15016,1501603,STL,MO,LAX,CA,2055,2051.0,-4.0,0.0,0.0,-1.0,2000-2059,11.0,2102.0,2231.0,9.0,2250,2240.0,-10.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,235.0,229.0,209.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N642WN,741,12339,1233904,IND,IN,ATL,GA,1315,1313.0,-2.0,0.0,0.0,-1.0,1300-1359,12.0,1325.0,1430.0,7.0,1450,1437.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,84.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N418WN,853,14524,1452401,RIC,VA,ATL,GA,1555,1555.0,0.0,0.0,0.0,0.0,1500-1559,9.0,1604.0,1716.0,7.0,1735,1723.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,100.0,88.0,72.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N373SW,327,14107,1410702,PHX,AZ,LAX,CA,1350,1507.0,77.0,77.0,1.0,5.0,1300-1359,11.0,1518.0,1617.0,10.0,1510,1627.0,77.0,77.0,1.0,5.0,1500-1559,0.0,,0.0,80.0,80.0,59.0,1.0,370.0,2,3.0,0.0,0.0,0.0,74.0,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N769SW,3920,10721,1072102,BOS,MA,ATL,GA,1200,1301.0,61.0,61.0,1.0,4.0,1200-1259,16.0,1317.0,1524.0,9.0,1445,1533.0,48.0,48.0,1.0,3.0,1400-1459,0.0,,0.0,165.0,152.0,127.0,1.0,946.0,4,48.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N697SW,1141,13198,1319801,MCI,MO,ATL,GA,1140,1137.0,-3.0,0.0,0.0,-1.0,1100-1159,9.0,1146.0,1417.0,6.0,1435,1423.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,106.0,91.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N279WN,481,15016,1501603,STL,MO,LAX,CA,2055,2057.0,2.0,2.0,0.0,0.0,2000-2059,8.0,2105.0,2231.0,16.0,2250,2247.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,235.0,230.0,206.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N280WN,1317,14492,1449202,RDU,NC,ATL,GA,1805,1838.0,33.0,33.0,1.0,2.0,1800-1859,8.0,1846.0,1940.0,8.0,1925,1948.0,23.0,23.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,70.0,54.0,1.0,356.0,2,1.0,0.0,0.0,0.0,22.0,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N204WN,188,13204,1320402,MCO,FL,ATL,GA,2000,2001.0,1.0,1.0,0.0,0.0,2000-2059,11.0,2012.0,2114.0,14.0,2130,2128.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,87.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N400WN,2944,10874,1087402,CAK,OH,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,724.0,8.0,745,732.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,98.0,79.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N932WN,860,14122,1412202,PIT,PA,ATL,GA,1840,1926.0,46.0,46.0,1.0,3.0,1800-1859,10.0,1936.0,2053.0,53.0,2020,2146.0,86.0,86.0,1.0,5.0,2000-2059,0.0,,0.0,100.0,140.0,77.0,1.0,526.0,3,0.0,0.0,40.0,0.0,46.0,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N291WN,294,14492,1449202,RDU,NC,ATL,GA,1145,1138.0,-7.0,0.0,0.0,-1.0,1100-1159,28.0,1206.0,1301.0,7.0,1305,1308.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,90.0,55.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N624SW,736,10821,1082103,BWI,MD,ATL,GA,1130,1152.0,22.0,22.0,1.0,1.0,1100-1159,11.0,1203.0,1327.0,7.0,1320,1334.0,14.0,14.0,0.0,0.0,1300-1359,0.0,,0.0,110.0,102.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N782SA,3305,12191,1219102,HOU,TX,ATL,GA,1550,1606.0,16.0,16.0,1.0,1.0,1500-1559,11.0,1617.0,1856.0,8.0,1855,1904.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,125.0,118.0,99.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N378SW,1341,10821,1082103,BWI,MD,ATL,GA,1830,1902.0,32.0,32.0,1.0,2.0,1800-1859,14.0,1916.0,2035.0,6.0,2025,2041.0,16.0,16.0,1.0,1.0,2000-2059,0.0,,0.0,115.0,99.0,79.0,1.0,577.0,3,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N406WN,1645,12889,1288903,LAS,NV,LAX,CA,530,532.0,2.0,2.0,0.0,0.0,0001-0559,7.0,539.0,622.0,9.0,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,65.0,59.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N8324A,1686,13232,1323202,MDW,IL,LAX,CA,835,905.0,30.0,30.0,1.0,2.0,0800-0859,13.0,918.0,1109.0,9.0,1100,1118.0,18.0,18.0,1.0,1.0,1100-1159,0.0,,0.0,265.0,253.0,231.0,1.0,1750.0,8,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N559WN,1108,10821,1082103,BWI,MD,ATL,GA,845,911.0,26.0,26.0,1.0,1.0,0800-0859,14.0,925.0,1048.0,15.0,1045,1103.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,120.0,112.0,83.0,1.0,577.0,3,1.0,0.0,0.0,0.0,17.0,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N8306H,1989,13232,1323202,MDW,IL,LAX,CA,2000,2036.0,36.0,36.0,1.0,2.0,2000-2059,13.0,2049.0,2243.0,13.0,2225,2256.0,31.0,31.0,1.0,2.0,2200-2259,0.0,,0.0,265.0,260.0,234.0,1.0,1750.0,8,31.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N411WN,619,14679,1467903,SAN,CA,ATL,GA,700,654.0,-6.0,0.0,0.0,-1.0,0700-0759,12.0,706.0,1354.0,9.0,1435,1403.0,-32.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,275.0,249.0,228.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N934WN,2174,12889,1288903,LAS,NV,LAX,CA,1240,1301.0,21.0,21.0,1.0,1.0,1200-1259,18.0,1319.0,1359.0,12.0,1350,1411.0,21.0,21.0,1.0,1.0,1300-1359,0.0,,0.0,70.0,70.0,40.0,1.0,236.0,1,12.0,0.0,0.0,0.0,9.0,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N646SW,4996,11540,1154003,ELP,TX,LAX,CA,720,720.0,0.0,0.0,0.0,0.0,0700-0759,12.0,732.0,814.0,6.0,820,820.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,120.0,120.0,102.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N395SW,464,13342,1334205,MKE,WI,ATL,GA,1710,2001.0,171.0,171.0,1.0,11.0,1700-1759,11.0,2012.0,2242.0,8.0,2015,2250.0,155.0,155.0,1.0,10.0,2000-2059,0.0,,0.0,125.0,109.0,90.0,1.0,669.0,3,0.0,0.0,0.0,0.0,155.0,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N771SA,4276,13232,1323202,MDW,IL,ATL,GA,2200,2157.0,-3.0,0.0,0.0,-1.0,2200-2259,15.0,2212.0,35.0,5.0,45,40.0,-5.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,105.0,103.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N660SW,3670,13204,1320402,MCO,FL,ATL,GA,610,615.0,5.0,5.0,0.0,0.0,0600-0659,8.0,623.0,724.0,10.0,735,734.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,79.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N604SW,741,12339,1233904,IND,IN,ATL,GA,1315,1324.0,9.0,9.0,0.0,0.0,1300-1359,12.0,1336.0,1441.0,8.0,1450,1449.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,85.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N553WN,3304,10423,1042302,AUS,TX,ATL,GA,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,12.0,1822.0,2110.0,13.0,2125,2123.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,133.0,108.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N606SW,1729,14893,1489302,SMF,CA,LAX,CA,1320,1315.0,-5.0,0.0,0.0,-1.0,1300-1359,16.0,1331.0,1431.0,6.0,1440,1437.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,82.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N369SW,3770,14771,1477102,SFO,CA,LAX,CA,1250,1300.0,10.0,10.0,0.0,0.0,1200-1259,8.0,1308.0,1404.0,17.0,1415,1421.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,81.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N477WN,3150,10397,1039705,ATL,GA,LAX,CA,1620,1758.0,98.0,98.0,1.0,6.0,1600-1659,13.0,1811.0,1915.0,8.0,1810,1923.0,73.0,73.0,1.0,4.0,1800-1859,0.0,,0.0,290.0,265.0,244.0,1.0,1947.0,8,73.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N628SW,232,10423,1042302,AUS,TX,ATL,GA,545,549.0,4.0,4.0,0.0,0.0,0001-0559,10.0,559.0,856.0,8.0,900,904.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,135.0,135.0,117.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N718SW,3774,14683,1468303,SAT,TX,LAX,CA,2035,2101.0,26.0,26.0,1.0,1.0,2000-2059,13.0,2114.0,2152.0,11.0,2140,2203.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,185.0,182.0,158.0,1.0,1211.0,5,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N788SA,1645,12889,1288903,LAS,NV,LAX,CA,530,525.0,-5.0,0.0,0.0,-1.0,0001-0559,21.0,546.0,626.0,12.0,635,638.0,3.0,3.0,0.0,0.0,0600-0659,0.0,,0.0,65.0,73.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N7707C,551,12892,1289203,LAX,CA,ATL,GA,1100,1112.0,12.0,12.0,0.0,0.0,1100-1159,14.0,1126.0,1814.0,7.0,1830,1821.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,270.0,249.0,228.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N562WN,4575,13232,1323202,MDW,IL,ATL,GA,1850,1902.0,12.0,12.0,0.0,0.0,1800-1859,9.0,1911.0,2129.0,16.0,2140,2145.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,103.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N227WN,4470,12953,1295302,LGA,NY,ATL,GA,1625,1620.0,-5.0,0.0,0.0,-1.0,1600-1659,18.0,1638.0,1821.0,13.0,1915,1834.0,-41.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,170.0,134.0,103.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N8329B,885,11292,1129202,DEN,CO,LAX,CA,2055,2221.0,86.0,86.0,1.0,5.0,2000-2059,10.0,2231.0,2331.0,14.0,2220,2345.0,85.0,85.0,1.0,5.0,2200-2259,0.0,,0.0,145.0,144.0,120.0,1.0,862.0,4,64.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N652SW,1003,10874,1087402,CAK,OH,ATL,GA,1840,2023.0,103.0,103.0,1.0,6.0,1800-1859,13.0,2036.0,2148.0,10.0,2025,2158.0,93.0,93.0,1.0,6.0,2000-2059,0.0,,0.0,105.0,95.0,72.0,1.0,528.0,3,4.0,0.0,0.0,0.0,89.0,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N355SW,1335,14869,1486903,SLC,UT,LAX,CA,1945,2032.0,47.0,47.0,1.0,3.0,1900-1959,13.0,2045.0,2119.0,8.0,2035,2127.0,52.0,52.0,1.0,3.0,2000-2059,0.0,,0.0,110.0,115.0,94.0,1.0,590.0,3,0.0,0.0,11.0,0.0,41.0,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N224WN,3327,14747,1474703,SEA,WA,ATL,GA,650,648.0,-2.0,0.0,0.0,-1.0,0600-0659,15.0,703.0,1412.0,9.0,1440,1421.0,-19.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,290.0,273.0,249.0,1.0,2182.0,9,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N461WN,491,10397,1039705,ATL,GA,LAX,CA,835,834.0,-1.0,0.0,0.0,-1.0,0800-0859,17.0,851.0,958.0,5.0,1025,1003.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,290.0,269.0,247.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N240WN,2761,12953,1295302,LGA,NY,ATL,GA,905,905.0,0.0,0.0,0.0,0.0,0900-0959,36.0,941.0,1122.0,9.0,1145,1131.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,146.0,101.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N782SA,806,13232,1323202,MDW,IL,LAX,CA,1145,1158.0,13.0,13.0,0.0,0.0,1100-1159,10.0,1208.0,1408.0,6.0,1405,1414.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,260.0,256.0,240.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N430WN,2579,13796,1379604,OAK,CA,LAX,CA,535,544.0,9.0,9.0,0.0,0.0,0001-0559,8.0,552.0,647.0,5.0,700,652.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,68.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N963WN,861,12953,1295302,LGA,NY,ATL,GA,1130,1136.0,6.0,6.0,0.0,0.0,1100-1159,44.0,1220.0,1412.0,7.0,1410,1419.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,160.0,163.0,112.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N276WN,286,12191,1219102,HOU,TX,ATL,GA,1150,1210.0,20.0,20.0,1.0,1.0,1100-1159,6.0,1216.0,1451.0,6.0,1450,1457.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,107.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N357SW,3040,14831,1483103,SJC,CA,LAX,CA,1245,1306.0,21.0,21.0,1.0,1.0,1200-1259,19.0,1325.0,1421.0,6.0,1405,1427.0,22.0,22.0,1.0,1.0,1400-1459,0.0,,0.0,80.0,81.0,56.0,1.0,308.0,2,0.0,0.0,1.0,0.0,21.0,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N355SW,1542,13796,1379604,OAK,CA,LAX,CA,820,822.0,2.0,2.0,0.0,0.0,0800-0859,9.0,831.0,935.0,7.0,935,942.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,80.0,64.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N417WN,853,14524,1452401,RIC,VA,ATL,GA,1555,1609.0,14.0,14.0,0.0,0.0,1500-1559,16.0,1625.0,1732.0,6.0,1735,1738.0,3.0,3.0,0.0,0.0,1700-1759,0.0,,0.0,100.0,89.0,67.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N448WN,571,14107,1410702,PHX,AZ,LAX,CA,1800,1848.0,48.0,48.0,1.0,3.0,1800-1859,9.0,1857.0,1952.0,9.0,1915,2001.0,46.0,46.0,1.0,3.0,1900-1959,0.0,,0.0,75.0,73.0,55.0,1.0,370.0,2,0.0,0.0,0.0,0.0,46.0,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N8604K,4537,13232,1323202,MDW,IL,LAX,CA,540,535.0,-5.0,0.0,0.0,-1.0,0001-0559,11.0,546.0,730.0,10.0,755,740.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,255.0,245.0,224.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N759GS,1449,13232,1323202,MDW,IL,ATL,GA,1515,1519.0,4.0,4.0,0.0,0.0,1500-1559,8.0,1527.0,1752.0,10.0,1810,1802.0,-8.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,103.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N252WN,1907,12889,1288903,LAS,NV,LAX,CA,1815,1914.0,59.0,59.0,1.0,3.0,1800-1859,23.0,1937.0,2022.0,14.0,1920,2036.0,76.0,76.0,1.0,5.0,1900-1959,0.0,,0.0,65.0,82.0,45.0,1.0,236.0,1,0.0,0.0,35.0,0.0,41.0,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N495WN,449,10721,1072102,BOS,MA,ATL,GA,1705,1709.0,4.0,4.0,0.0,0.0,1700-1759,38.0,1747.0,2003.0,9.0,2010,2012.0,2.0,2.0,0.0,0.0,2000-2059,0.0,,0.0,185.0,183.0,136.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N427WN,853,14524,1452401,RIC,VA,ATL,GA,1555,1557.0,2.0,2.0,0.0,0.0,1500-1559,14.0,1611.0,1726.0,9.0,1735,1735.0,0.0,0.0,0.0,0.0,1700-1759,0.0,,0.0,100.0,98.0,75.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N914WN,968,11278,1127802,DCA,VA,ATL,GA,1405,1401.0,-4.0,0.0,0.0,-1.0,1400-1459,13.0,1414.0,1530.0,26.0,1600,1556.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,115.0,76.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N731SA,3488,12889,1288903,LAS,NV,ATL,GA,555,553.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,603.0,1237.0,6.0,1300,1243.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,245.0,230.0,214.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N433LV,149,11697,1169704,FLL,FL,ATL,GA,1515,1511.0,-4.0,0.0,0.0,-1.0,1500-1559,14.0,1525.0,1646.0,8.0,1715,1654.0,-21.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,120.0,103.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N401WN,319,15304,1530402,TPA,FL,ATL,GA,1855,1910.0,15.0,15.0,1.0,1.0,1800-1859,9.0,1919.0,2023.0,40.0,2025,2103.0,38.0,38.0,1.0,2.0,2000-2059,0.0,,0.0,90.0,113.0,64.0,1.0,406.0,2,6.0,0.0,23.0,0.0,9.0,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N7814B,618,15304,1530402,TPA,FL,ATL,GA,940,938.0,-2.0,0.0,0.0,-1.0,0900-0959,13.0,951.0,1055.0,8.0,1110,1103.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,85.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N407WN,809,15016,1501603,STL,MO,ATL,GA,1845,1843.0,-2.0,0.0,0.0,-1.0,1800-1859,7.0,1850.0,2103.0,30.0,2120,2133.0,13.0,13.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,110.0,73.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N621SW,1341,10821,1082103,BWI,MD,ATL,GA,1830,1857.0,27.0,27.0,1.0,1.0,1800-1859,31.0,1928.0,2048.0,9.0,2025,2057.0,32.0,32.0,1.0,2.0,2000-2059,0.0,,0.0,115.0,120.0,80.0,1.0,577.0,3,21.0,0.0,5.0,0.0,6.0,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N7816B,3488,12889,1288903,LAS,NV,ATL,GA,555,605.0,10.0,10.0,0.0,0.0,0001-0559,12.0,617.0,1242.0,6.0,1300,1248.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,245.0,223.0,205.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N670SW,1812,14635,1463502,RSW,FL,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,729.0,6.0,745,735.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,98.0,81.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N7707C,851,13342,1334205,MKE,WI,ATL,GA,550,547.0,-3.0,0.0,0.0,-1.0,0001-0559,6.0,553.0,827.0,9.0,855,836.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,109.0,94.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N959WN,3745,13796,1379604,OAK,CA,LAX,CA,1615,1628.0,13.0,13.0,0.0,0.0,1600-1659,8.0,1636.0,1737.0,6.0,1730,1743.0,13.0,13.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,75.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N566WN,2161,13495,1349503,MSY,LA,ATL,GA,635,629.0,-6.0,0.0,0.0,-1.0,0600-0659,11.0,640.0,852.0,10.0,900,902.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,93.0,72.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N209WN,1574,15376,1537602,TUS,AZ,LAX,CA,1045,1044.0,-1.0,0.0,0.0,-1.0,1000-1059,12.0,1056.0,1200.0,6.0,1220,1206.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,95.0,82.0,64.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N622SW,1704,11066,1106603,CMH,OH,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,623.0,731.0,16.0,750,747.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,95.0,68.0,1.0,447.0,2,,,,,,,,,0,,,,,
