YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,2,1,2015-03-02,WN,WN,N232WN,1071,11259,1125903,DAL,TX,ATL,GA,2040,2205.0,85.0,85.0,1.0,5.0,2000-2059,10.0,2215.0,40.0,8.0,2340,48.0,68.0,68.0,1.0,4.0,2300-2359,0.0,,0.0,120.0,103.0,85.0,1.0,721.0,3,14.0,0.0,0.0,0.0,54.0,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N238WN,4031,14831,1483103,SJC,CA,LAX,CA,745,745.0,0.0,0.0,0.0,0.0,0700-0759,19.0,804.0,855.0,8.0,855,903.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,70.0,78.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N7719A,2163,13796,1379603,OAK,CA,LAX,CA,1930,1952.0,22.0,22.0,1.0,1.0,1900-1959,15.0,2007.0,2104.0,5.0,2045,2109.0,24.0,24.0,1.0,1.0,2000-2059,0.0,,0.0,75.0,77.0,57.0,1.0,337.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N216WR,1363,14831,1483103,SJC,CA,LAX,CA,1425,1455.0,30.0,30.0,1.0,2.0,1400-1459,8.0,1503.0,1556.0,4.0,1530,1600.0,30.0,30.0,1.0,2.0,1500-1559,0.0,,0.0,65.0,65.0,53.0,1.0,308.0,2,0.0,0.0,6.0,0.0,24.0,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N7710A,2465,15304,1530402,TPA,FL,ATL,GA,1545,1540.0,-5.0,0.0,0.0,-1.0,1500-1559,11.0,1551.0,1702.0,4.0,1720,1706.0,-14.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,95.0,86.0,71.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N462WN,1128,14635,1463502,RSW,FL,ATL,GA,800,758.0,-2.0,0.0,0.0,-1.0,0800-0859,9.0,807.0,949.0,8.0,950,957.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,110.0,119.0,102.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N416WN,2163,13796,1379603,OAK,CA,LAX,CA,1930,1936.0,6.0,6.0,0.0,0.0,1900-1959,31.0,2007.0,2106.0,5.0,2045,2111.0,26.0,26.0,1.0,1.0,2000-2059,0.0,,0.0,75.0,95.0,59.0,1.0,337.0,2,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N660SW,381,14893,1489302,SMF,CA,LAX,CA,1520,1528.0,8.0,8.0,0.0,0.0,1500-1559,9.0,1537.0,1637.0,5.0,1640,1642.0,2.0,2.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,74.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N763SW,458,13198,1319801,MCI,MO,ATL,GA,1010,1007.0,-3.0,0.0,0.0,-1.0,1000-1059,14.0,1021.0,1244.0,6.0,1305,1250.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,103.0,83.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N279WN,4521,11292,1129202,DEN,CO,ATL,GA,1115,1114.0,-1.0,0.0,0.0,-1.0,1100-1159,12.0,1126.0,1547.0,11.0,1605,1558.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,170.0,164.0,141.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N395SW,1983,12451,1245102,JAX,FL,ATL,GA,635,630.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,639.0,738.0,10.0,745,748.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,70.0,78.0,59.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N361SW,2241,14771,1477101,SFO,CA,LAX,CA,1150,1312.0,82.0,82.0,1.0,5.0,1100-1159,13.0,1325.0,1422.0,5.0,1320,1427.0,67.0,67.0,1.0,4.0,1300-1359,0.0,,0.0,90.0,75.0,57.0,1.0,337.0,2,0.0,0.0,3.0,0.0,64.0,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N751SW,929,12889,1288903,LAS,NV,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,17.0,620.0,1236.0,11.0,1300,1247.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,235.0,224.0,196.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N781WN,3476,10721,1072102,BOS,MA,ATL,GA,1525,1658.0,93.0,93.0,1.0,6.0,1500-1559,18.0,1716.0,1956.0,10.0,1835,2006.0,91.0,91.0,1.0,6.0,1800-1859,0.0,,0.0,190.0,188.0,160.0,1.0,946.0,4,91.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N478WN,4818,13495,1349503,MSY,LA,ATL,GA,1225,1239.0,14.0,14.0,0.0,0.0,1200-1259,13.0,1252.0,1452.0,10.0,1455,1502.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,90.0,83.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N7712G,2510,14771,1477101,SFO,CA,LAX,CA,1820,1940.0,80.0,80.0,1.0,5.0,1800-1859,31.0,2011.0,2107.0,6.0,1945,2113.0,88.0,88.0,1.0,5.0,1900-1959,0.0,,0.0,85.0,93.0,56.0,1.0,337.0,2,0.0,0.0,8.0,0.0,80.0,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N934WN,779,13487,1348702,MSP,MN,ATL,GA,920,914.0,-6.0,0.0,0.0,-1.0,0900-0959,13.0,927.0,1231.0,8.0,1305,1239.0,-26.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,165.0,145.0,124.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N7752B,4818,13495,1349503,MSY,LA,ATL,GA,1225,1220.0,-5.0,0.0,0.0,-1.0,1200-1259,10.0,1230.0,1433.0,8.0,1455,1441.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,81.0,63.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N756SA,209,13232,1323202,MDW,IL,ATL,GA,1200,1203.0,3.0,3.0,0.0,0.0,1200-1259,8.0,1211.0,1442.0,7.0,1445,1449.0,4.0,4.0,0.0,0.0,1400-1459,0.0,,0.0,105.0,106.0,91.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N663SW,1978,12889,1288903,LAS,NV,LAX,CA,2125,2203.0,38.0,38.0,1.0,2.0,2100-2159,13.0,2216.0,2259.0,5.0,2235,2304.0,29.0,29.0,1.0,1.0,2200-2259,0.0,,0.0,70.0,61.0,43.0,1.0,236.0,1,0.0,0.0,29.0,0.0,0.0,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N239WN,576,11697,1169703,FLL,FL,ATL,GA,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,12.0,711.0,848.0,16.0,855,904.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,125.0,97.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N777QC,14,11278,1127802,DCA,VA,ATL,GA,1455,1450.0,-5.0,0.0,0.0,-1.0,1400-1459,9.0,1459.0,1623.0,8.0,1650,1631.0,-19.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,115.0,101.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N428WN,3472,11259,1125903,DAL,TX,LAX,CA,1320,1331.0,11.0,11.0,0.0,0.0,1300-1359,8.0,1339.0,1431.0,10.0,1440,1441.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,200.0,190.0,172.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N365SW,3050,12191,1219102,HOU,TX,ATL,GA,750,806.0,16.0,16.0,1.0,1.0,0700-0759,7.0,813.0,1041.0,8.0,1045,1049.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,115.0,103.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N398SW,2051,10821,1082103,BWI,MD,ATL,GA,1035,1041.0,6.0,6.0,0.0,0.0,1000-1059,27.0,1108.0,1249.0,11.0,1245,1300.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,130.0,139.0,101.0,1.0,577.0,3,6.0,0.0,9.0,0.0,0.0,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N271LV,253,14893,1489302,SMF,CA,LAX,CA,2000,2009.0,9.0,9.0,0.0,0.0,2000-2059,9.0,2018.0,2116.0,7.0,2120,2123.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,74.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N959WN,2609,12191,1219102,HOU,TX,LAX,CA,2150,2312.0,82.0,82.0,1.0,5.0,2100-2159,7.0,2319.0,19.0,3.0,2335,22.0,47.0,47.0,1.0,3.0,2300-2359,0.0,,0.0,225.0,190.0,180.0,1.0,1390.0,6,40.0,0.0,0.0,0.0,7.0,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N919WN,533,12892,1289203,LAX,CA,ATL,GA,1410,1425.0,15.0,15.0,1.0,1.0,1400-1459,10.0,1435.0,2122.0,8.0,2120,2130.0,10.0,10.0,0.0,0.0,2100-2159,0.0,,0.0,250.0,245.0,227.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N766SW,2252,14771,1477101,SFO,CA,ATL,GA,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,7.0,728.0,1443.0,7.0,1455,1450.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,269.0,255.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N7723E,803,13796,1379603,OAK,CA,LAX,CA,1745,1845.0,60.0,60.0,1.0,4.0,1700-1759,12.0,1857.0,1955.0,6.0,1900,2001.0,61.0,61.0,1.0,4.0,1900-1959,0.0,,0.0,75.0,76.0,58.0,1.0,337.0,2,0.0,0.0,61.0,0.0,0.0,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N947WN,2560,14107,1410702,PHX,AZ,ATL,GA,1340,1356.0,16.0,16.0,1.0,1.0,1300-1359,7.0,1403.0,2009.0,5.0,2005,2014.0,9.0,9.0,0.0,0.0,2000-2059,0.0,,0.0,205.0,198.0,186.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N234WN,319,13204,1320402,MCO,FL,ATL,GA,615,609.0,-6.0,0.0,0.0,-1.0,0600-0659,8.0,617.0,730.0,9.0,800,739.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,90.0,73.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N429WN,570,14107,1410702,PHX,AZ,LAX,CA,2020,2144.0,84.0,84.0,1.0,5.0,2000-2059,18.0,2202.0,2258.0,5.0,2145,2303.0,78.0,78.0,1.0,5.0,2100-2159,0.0,,0.0,85.0,79.0,56.0,1.0,370.0,2,0.0,0.0,78.0,0.0,0.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N7743B,678,10693,1069302,BNA,TN,LAX,CA,745,744.0,-1.0,0.0,0.0,-1.0,0700-0759,15.0,759.0,952.0,6.0,1025,958.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,280.0,254.0,233.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N395SW,613,10140,1014003,ABQ,NM,LAX,CA,1250,1417.0,87.0,87.0,1.0,5.0,1200-1259,10.0,1427.0,1512.0,6.0,1355,1518.0,83.0,83.0,1.0,5.0,1300-1359,0.0,,0.0,125.0,121.0,105.0,1.0,677.0,3,83.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N250WN,448,14893,1489302,SMF,CA,LAX,CA,955,1002.0,7.0,7.0,0.0,0.0,0900-0959,7.0,1009.0,1109.0,13.0,1115,1122.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,80.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N8311Q,3324,13232,1323202,MDW,IL,LAX,CA,1905,1948.0,43.0,43.0,1.0,2.0,1900-1959,16.0,2004.0,2244.0,14.0,2150,2258.0,68.0,68.0,1.0,4.0,2100-2159,0.0,,0.0,285.0,310.0,280.0,1.0,1750.0,8,8.0,0.0,25.0,0.0,35.0,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N428WN,581,13204,1320402,MCO,FL,ATL,GA,805,804.0,-1.0,0.0,0.0,-1.0,0800-0859,25.0,829.0,938.0,8.0,950,946.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,102.0,69.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N754SW,4021,12953,1295302,LGA,NY,ATL,GA,1155,1154.0,-1.0,0.0,0.0,-1.0,1100-1159,17.0,1211.0,1410.0,9.0,1440,1419.0,-21.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,165.0,145.0,119.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N218WN,765,11278,1127802,DCA,VA,ATL,GA,1655,1656.0,1.0,1.0,0.0,0.0,1600-1659,10.0,1706.0,1833.0,6.0,1845,1839.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,103.0,87.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N449WN,4303,14771,1477101,SFO,CA,LAX,CA,1330,,,,,,1300-1359,,,,,1455,,,,,,1400-1459,1.0,A,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N762SW,427,13495,1349503,MSY,LA,LAX,CA,1525,1538.0,13.0,13.0,0.0,0.0,1500-1559,7.0,1545.0,1733.0,6.0,1745,1739.0,-6.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,260.0,241.0,228.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N769SW,881,14771,1477101,SFO,CA,LAX,CA,900,,,,,,0900-0959,,,,,1030,,,,,,1000-1059,1.0,C,0.0,90.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N255WN,420,13796,1379603,OAK,CA,LAX,CA,1335,1333.0,-2.0,0.0,0.0,-1.0,1300-1359,12.0,1345.0,1445.0,7.0,1450,1452.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,79.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,,469,13851,1385103,OKC,OK,ATL,GA,645,,,,,,0600-0659,,,,,950,,,,,,0900-0959,1.0,B,0.0,125.0,,,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N431WN,2616,12889,1288903,LAS,NV,ATL,GA,1430,1434.0,4.0,4.0,0.0,0.0,1400-1459,31.0,1505.0,2128.0,8.0,2120,2136.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,230.0,242.0,203.0,1.0,1747.0,7,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N734SA,253,14893,1489302,SMF,CA,LAX,CA,2000,2008.0,8.0,8.0,0.0,0.0,2000-2059,15.0,2023.0,2125.0,6.0,2120,2131.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,83.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N551WN,3415,11697,1169703,FLL,FL,ATL,GA,845,838.0,-7.0,0.0,0.0,-1.0,0800-0859,16.0,854.0,1021.0,20.0,1040,1041.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,115.0,123.0,87.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N7702A,2791,13232,1323202,MDW,IL,ATL,GA,2130,2125.0,-5.0,0.0,0.0,-1.0,2100-2159,18.0,2143.0,2.0,6.0,15,8.0,-7.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,105.0,103.0,79.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N390SW,4482,10821,1082103,BWI,MD,ATL,GA,1355,1409.0,14.0,14.0,0.0,0.0,1300-1359,9.0,1418.0,1553.0,7.0,1555,1600.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,120.0,111.0,95.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N485WN,4373,15376,1537602,TUS,AZ,LAX,CA,1225,1225.0,0.0,0.0,0.0,0.0,1200-1259,19.0,1244.0,1356.0,14.0,1400,1410.0,10.0,10.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,105.0,72.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N776WN,2642,15016,1501603,STL,MO,ATL,GA,1225,1231.0,6.0,6.0,0.0,0.0,1200-1259,9.0,1240.0,1444.0,7.0,1455,1451.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,80.0,64.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N950WN,4020,10821,1082103,BWI,MD,ATL,GA,2010,,,,,,2000-2059,,,,,2210,,,,,,2200-2259,1.0,B,0.0,120.0,,,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N229WN,3304,11292,1129202,DEN,CO,LAX,CA,525,526.0,1.0,1.0,0.0,0.0,0001-0559,14.0,540.0,638.0,9.0,700,647.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,155.0,141.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N670SW,4303,14771,1477101,SFO,CA,LAX,CA,1330,1432.0,62.0,62.0,1.0,4.0,1300-1359,12.0,1444.0,1535.0,7.0,1455,1542.0,47.0,47.0,1.0,3.0,1400-1459,0.0,,0.0,85.0,70.0,51.0,1.0,337.0,2,0.0,0.0,0.0,0.0,47.0,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N713SW,4207,14893,1489302,SMF,CA,LAX,CA,2225,2347.0,82.0,82.0,1.0,5.0,2200-2259,7.0,2354.0,51.0,5.0,2345,56.0,71.0,71.0,1.0,4.0,2300-2359,0.0,,0.0,80.0,69.0,57.0,1.0,373.0,2,6.0,0.0,0.0,0.0,65.0,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N654SW,2779,14635,1463502,RSW,FL,ATL,GA,1300,1313.0,13.0,13.0,0.0,0.0,1300-1359,12.0,1325.0,1445.0,8.0,1455,1453.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,100.0,80.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N685SW,436,14831,1483103,SJC,CA,LAX,CA,835,835.0,0.0,0.0,0.0,0.0,0800-0859,6.0,841.0,933.0,5.0,950,938.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,63.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N615SW,2254,14122,1412202,PIT,PA,ATL,GA,1750,1756.0,6.0,6.0,0.0,0.0,1700-1759,9.0,1805.0,1932.0,11.0,1940,1943.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,107.0,87.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N267WN,2582,15016,1501603,STL,MO,ATL,GA,2140,2140.0,0.0,0.0,0.0,0.0,2100-2159,8.0,2148.0,2355.0,7.0,10,2.0,-8.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,90.0,82.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N8601C,1303,14524,1452401,RIC,VA,ATL,GA,1620,1634.0,14.0,14.0,0.0,0.0,1600-1659,15.0,1649.0,1805.0,9.0,1805,1814.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,105.0,100.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N712SW,1186,14122,1412202,PIT,PA,ATL,GA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,13.0,557.0,726.0,5.0,735,731.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,107.0,89.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N366SW,2347,14771,1477101,SFO,CA,LAX,CA,2050,2051.0,1.0,1.0,0.0,0.0,2000-2059,10.0,2101.0,2152.0,6.0,2210,2158.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,67.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N685SW,4564,14869,1486903,SLC,UT,LAX,CA,810,809.0,-1.0,0.0,0.0,-1.0,0800-0859,30.0,839.0,907.0,9.0,915,916.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,127.0,88.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N670SW,514,15304,1530402,TPA,FL,ATL,GA,1115,1115.0,0.0,0.0,0.0,0.0,1100-1159,14.0,1129.0,1246.0,5.0,1255,1251.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,100.0,96.0,77.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N554WN,398,11292,1129202,DEN,CO,ATL,GA,1955,1956.0,1.0,1.0,0.0,0.0,1900-1959,15.0,2011.0,30.0,7.0,45,37.0,-8.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,170.0,161.0,139.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N951WN,433,10821,1082103,BWI,MD,ATL,GA,1755,1750.0,-5.0,0.0,0.0,-1.0,1700-1759,10.0,1800.0,1930.0,6.0,1955,1936.0,-19.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,120.0,106.0,90.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N8641B,2107,15016,1501603,STL,MO,LAX,CA,1515,1509.0,-6.0,0.0,0.0,-1.0,1500-1559,7.0,1516.0,1649.0,8.0,1725,1657.0,-28.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,250.0,228.0,213.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N345SA,1978,12889,1288903,LAS,NV,LAX,CA,2125,2125.0,0.0,0.0,0.0,0.0,2100-2159,19.0,2144.0,2225.0,19.0,2235,2244.0,9.0,9.0,0.0,0.0,2200-2259,0.0,,0.0,70.0,79.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N937WN,570,14107,1410702,PHX,AZ,LAX,CA,2020,2023.0,3.0,3.0,0.0,0.0,2000-2059,9.0,2032.0,2130.0,6.0,2145,2136.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,73.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N365SW,4482,10821,1082103,BWI,MD,ATL,GA,1355,1356.0,1.0,1.0,0.0,0.0,1300-1359,17.0,1413.0,1546.0,6.0,1555,1552.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,120.0,116.0,93.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N765SW,1069,10423,1042302,AUS,TX,LAX,CA,1725,1732.0,7.0,7.0,0.0,0.0,1700-1759,13.0,1745.0,1838.0,8.0,1850,1846.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,205.0,194.0,173.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N246LV,2512,13204,1320402,MCO,FL,ATL,GA,1415,1437.0,22.0,22.0,1.0,1.0,1400-1459,9.0,1446.0,1550.0,10.0,1545,1600.0,15.0,15.0,1.0,1.0,1500-1559,0.0,,0.0,90.0,83.0,64.0,1.0,404.0,2,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N266WN,808,10693,1069302,BNA,TN,LAX,CA,2005,2037.0,32.0,32.0,1.0,2.0,2000-2059,13.0,2050.0,2302.0,32.0,2250,2334.0,44.0,44.0,1.0,2.0,2200-2259,0.0,,0.0,285.0,297.0,252.0,1.0,1797.0,8,3.0,0.0,12.0,0.0,29.0,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N379SW,3595,12889,1288903,LAS,NV,LAX,CA,1725,1737.0,12.0,12.0,0.0,0.0,1700-1759,22.0,1759.0,1843.0,5.0,1830,1848.0,18.0,18.0,1.0,1.0,1800-1859,0.0,,0.0,65.0,71.0,44.0,1.0,236.0,1,12.0,0.0,6.0,0.0,0.0,,,,0,,,,,
